tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.6,1.0,0.3,4.0,0.0,53.2,6.0,44,64,213,400,29.5,53.9,8,400,160,240,1.0,0.0
0.0,0.6,1.0,0.3,4.0,0.3,53.2,6.0,44,64,213,400,29.5,53.9,8,400,160,240,1.0,0.0
0.0,0.6,1.0,0.3,4.0,0.6,53.2,6.0,44,64,213,400,29.5,53.9,8,400,160,240,1.0,0.0
0.0,0.6,1.0,0.3,6.0,0.0,53.2,6.0,44,64,213,400,29.5,53.9,8,400,160,240,1.0,0.0
0.0,0.6,1.0,0.3,6.0,0.3,53.2,6.0,44,64,213,400,29.5,53.9,8,400,160,240,1.0,0.0
0.0,0.6,1.0,0.3,6.0,0.6,53.2,6.0,44,64,213,400,29.5,53.9,8,400,160,240,1.0,0.0
0.0,0.6,1.0,0.6,0.0,0.0,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,0.0,0.3,55.8,5.5,46,66,223,400,31.2,58.1,8,400,165,235,0.9,0.0
0.0,0.6,1.0,0.6,0.0,0.6,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,2.0,0.0,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,2.0,0.3,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,2.0,0.6,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,4.0,0.0,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,4.0,0.3,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,4.0,0.6,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,6.0,0.0,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,6.0,0.3,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.0,0.6,1.0,0.6,6.0,0.6,52.5,3.3,48,58,210,400,30.2,56.0,8,400,159,241,1.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,0.0,0.3,67.0,2.8,64,72,268,400,13.8,53.8,8,400,248,152,1.2,0.0
0.2,0.0,0.0,0.0,0.0,0.6,66.5,3.3,62,70,266,400,1.5,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.0,2.0,0.0,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,2.0,0.3,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,2.0,0.6,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,4.0,0.0,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,4.0,0.3,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,4.0,0.6,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,6.0,0.0,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,6.0,0.3,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.0,6.0,0.6,67.0,3.2,62,70,268,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.3,0.0,0.0,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,0.0,0.3,66.8,2.8,62,72,267,400,13.8,50.2,8,400,244,156,1.1,0.0
0.2,0.0,0.0,0.3,0.0,0.6,66.5,3.5,62,72,266,400,1.0,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.0,0.3,2.0,0.0,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,2.0,0.3,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,2.0,0.6,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,4.0,0.0,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,4.0,0.3,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,4.0,0.6,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,6.0,0.0,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,6.0,0.3,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.3,6.0,0.6,67.0,3.4,62,72,268,400,1.8,51.2,8,400,245,155,1.2,0.0
0.2,0.0,0.0,0.6,0.0,0.0,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,0.0,0.3,67.2,3.5,62,72,269,400,14.8,51.5,8,400,246,154,1.1,0.0
0.2,0.0,0.0,0.6,0.0,0.6,66.5,3.5,62,72,266,400,1.0,53.5,8,400,242,158,1.2,0.0
0.2,0.0,0.0,0.6,2.0,0.0,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,2.0,0.3,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,2.0,0.6,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,4.0,0.0,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,4.0,0.3,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,4.0,0.6,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,6.0,0.0,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,6.0,0.3,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.0,0.6,6.0,0.6,67.2,3.5,62,72,269,400,1.8,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.0,0.0,0.0,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.0,0.0,0.3,67.0,2.6,64,72,268,400,14.0,53.4,8,400,248,152,1.2,0.0
0.2,0.0,0.2,0.0,0.0,0.6,66.5,3.3,62,70,266,400,1.0,52.8,8,400,243,157,1.2,0.0
0.2,0.0,0.2,0.0,2.0,0.0,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.0,2.0,0.3,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.0,2.0,0.6,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.0,4.0,0.0,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.0,4.0,0.3,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.0,4.0,0.6,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.0,6.0,0.0,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.0,6.0,0.3,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.0,6.0,0.6,67.0,3.2,62,70,268,400,1.8,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.3,0.0,0.0,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,0.0,0.3,68.2,3.9,64,76,273,400,14.5,50.5,8,400,247,153,1.1,0.0
0.2,0.0,0.2,0.3,0.0,0.6,66.2,3.5,62,72,265,400,1.2,52.0,8,400,242,158,1.2,0.0
0.2,0.0,0.2,0.3,2.0,0.0,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,2.0,0.3,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,2.0,0.6,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,4.0,0.0,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,4.0,0.3,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,4.0,0.6,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,6.0,0.0,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,6.0,0.3,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.3,6.0,0.6,67.0,3.5,62,72,268,400,2.0,51.2,8,400,244,156,1.2,0.0
0.2,0.0,0.2,0.6,0.0,0.0,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.6,0.0,0.3,66.8,3.8,62,72,267,400,13.2,53.5,8,400,243,157,1.2,0.0
0.2,0.0,0.2,0.6,0.0,0.6,66.8,3.7,62,72,267,400,1.2,53.5,8,400,243,157,1.2,0.0
0.2,0.0,0.2,0.6,2.0,0.0,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.6,2.0,0.3,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.6,2.0,0.6,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.6,4.0,0.0,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.6,4.0,0.3,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.6,4.0,0.6,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.6,6.0,0.0,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.2,0.6,6.0,0.3,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.1,0.0
0.2,0.0,0.2,0.6,6.0,0.6,67.2,3.5,62,72,269,400,2.0,52.8,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.0,0.0,0.0,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.0,0.0,0.3,66.5,4.8,60,74,266,400,14.5,52.4,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.0,0.0,0.6,66.5,3.3,62,70,266,400,2.0,52.8,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.0,2.0,0.0,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.0,2.0,0.3,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.0,2.0,0.6,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.0,4.0,0.0,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.0,4.0,0.3,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.0,4.0,0.6,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.0,6.0,0.0,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.0,6.0,0.3,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.0,6.0,0.6,67.2,3.4,62,70,269,400,2.5,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,0.0,0.0,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.3,0.0,0.3,67.5,2.6,64,72,270,400,12.0,51.9,8,400,244,156,1.3,0.0
0.2,0.0,0.4,0.3,0.0,0.6,66.8,3.7,62,72,267,400,1.5,52.8,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.3,2.0,0.0,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.3,2.0,0.3,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,2.0,0.6,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,4.0,0.0,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,4.0,0.3,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,4.0,0.6,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,6.0,0.0,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.1,0.0
0.2,0.0,0.4,0.3,6.0,0.3,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.3,6.0,0.6,67.5,3.7,62,72,270,400,2.0,52.0,8,400,245,155,1.2,0.0
0.2,0.0,0.4,0.6,0.0,0.0,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,0.0,0.3,66.8,3.0,64,72,267,400,13.2,47.5,8,400,242,158,1.2,0.0
0.2,0.0,0.4,0.6,0.0,0.6,66.5,3.5,62,72,266,400,2.0,52.8,8,400,241,159,1.2,0.0
0.2,0.0,0.4,0.6,2.0,0.0,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,2.0,0.3,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,2.0,0.6,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,4.0,0.0,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,4.0,0.3,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,4.0,0.6,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,6.0,0.0,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,6.0,0.3,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.4,0.6,6.0,0.6,67.2,3.5,62,72,269,400,2.8,52.0,8,400,243,157,1.2,0.0
0.2,0.0,0.6,0.0,0.0,0.0,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,0.0,0.3,68.0,4.8,64,78,272,400,12.8,54.1,8,400,248,152,1.1,0.0
0.2,0.0,0.6,0.0,0.0,0.6,66.2,3.5,62,72,265,400,1.0,52.2,8,400,242,158,1.2,0.0
0.2,0.0,0.6,0.0,2.0,0.0,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,2.0,0.3,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,2.0,0.6,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,4.0,0.0,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,4.0,0.3,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,4.0,0.6,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,6.0,0.0,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,6.0,0.3,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.0,6.0,0.6,66.8,3.4,62,72,267,400,1.8,51.5,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.3,0.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.3,0.0,0.3,66.8,3.2,62,72,267,400,10.0,51.6,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.3,0.0,0.6,66.8,3.7,62,72,267,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.3,2.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.6,0.3,2.0,0.3,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.3,2.0,0.6,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.6,0.3,4.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.6,0.3,4.0,0.3,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.3,4.0,0.6,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.6,0.3,6.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.3,6.0,0.3,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.3,6.0,0.6,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,0.0,0.0,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,0.0,0.3,66.5,4.1,58,72,266,400,13.8,50.5,8,400,243,157,1.2,0.0
0.2,0.0,0.6,0.6,0.0,0.6,66.5,3.5,62,72,266,400,1.5,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.6,0.6,2.0,0.0,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,2.0,0.3,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,2.0,0.6,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,4.0,0.0,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,4.0,0.3,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,4.0,0.6,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,6.0,0.0,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,6.0,0.3,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.6,0.6,6.0,0.6,67.2,3.5,62,72,269,400,2.2,52.0,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.0,0.0,0.0,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.0,0.0,0.3,67.0,2.8,64,72,268,400,15.0,53.4,8,400,244,156,1.1,0.0
0.2,0.0,0.8,0.0,0.0,0.6,66.2,3.5,62,72,265,400,0.8,53.5,8,400,242,158,1.2,0.0
0.2,0.0,0.8,0.0,2.0,0.0,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.1,0.0
0.2,0.0,0.8,0.0,2.0,0.3,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.0,2.0,0.6,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.0,4.0,0.0,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.0,4.0,0.3,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.1,0.0
0.2,0.0,0.8,0.0,4.0,0.6,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.0,6.0,0.0,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.1,0.0
0.2,0.0,0.8,0.0,6.0,0.3,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.1,0.0
0.2,0.0,0.8,0.0,6.0,0.6,67.0,3.5,62,72,268,400,1.2,52.8,8,400,244,156,1.1,0.0
0.2,0.0,0.8,0.3,0.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,0.0,0.3,67.8,2.7,64,72,271,400,11.8,52.6,8,400,248,152,1.2,0.0
0.2,0.0,0.8,0.3,0.0,0.6,66.8,3.7,62,72,267,400,1.2,52.8,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.3,2.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,2.0,0.3,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,2.0,0.6,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,4.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,4.0,0.3,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,4.0,0.6,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,6.0,0.0,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,6.0,0.3,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.3,6.0,0.6,67.5,3.7,62,72,270,400,1.8,52.0,8,400,246,154,1.2,0.0
0.2,0.0,0.8,0.6,0.0,0.0,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,0.0,0.3,67.2,2.1,66,72,269,400,12.0,50.8,8,400,243,157,1.2,0.0
0.2,0.0,0.8,0.6,0.0,0.6,66.8,3.7,62,72,267,400,1.2,53.5,8,400,244,156,1.2,0.0
0.2,0.0,0.8,0.6,2.0,0.0,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,2.0,0.3,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,2.0,0.6,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,4.0,0.0,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,4.0,0.3,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,4.0,0.6,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,6.0,0.0,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,6.0,0.3,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,0.8,0.6,6.0,0.6,67.5,3.7,62,72,270,400,2.0,52.8,8,400,246,154,1.1,0.0
0.2,0.0,1.0,0.0,0.0,0.0,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,0.0,0.3,68.0,3.4,64,74,272,400,12.8,50.8,8,400,245,155,1.2,0.0
0.2,0.0,1.0,0.0,0.0,0.6,66.8,3.7,62,72,267,400,1.5,51.5,8,400,242,158,1.2,0.0
0.2,0.0,1.0,0.0,2.0,0.0,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,2.0,0.3,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,2.0,0.6,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,4.0,0.0,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,4.0,0.3,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,4.0,0.6,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,6.0,0.0,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,6.0,0.3,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.0,6.0,0.6,67.5,3.7,62,72,270,400,2.0,50.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.3,0.0,0.0,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.1,0.0
0.2,0.0,1.0,0.3,0.0,0.3,67.5,3.3,62,72,270,400,12.8,53.2,8,400,245,155,1.1,0.0
0.2,0.0,1.0,0.3,0.0,0.6,66.8,3.7,62,72,267,400,1.5,53.0,8,400,243,157,1.2,0.0
0.2,0.0,1.0,0.3,2.0,0.0,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.1,0.0
0.2,0.0,1.0,0.3,2.0,0.3,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.2,0.0
0.2,0.0,1.0,0.3,2.0,0.6,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.2,0.0
