tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,1.0,0.6,6.0,0.3,57.8,7.8,42,66,231,400,16.8,62.1,8,400,188,212,30.7,12.1
0.0,0.0,1.0,0.6,6.0,0.6,57.8,7.8,42,66,231,400,16.8,62.1,8,400,188,212,30.6,12.1
0.0,0.3,0.0,0.0,0.0,0.0,44.8,2.1,42,48,179,400,17.2,58.8,8,400,107,293,53.5,1.4
0.0,0.3,0.0,0.0,0.0,0.3,44.0,6.5,38,54,176,400,19.8,69.8,8,400,102,298,57.1,1.5
0.0,0.3,0.0,0.0,0.0,0.6,44.5,5.2,38,52,178,400,16.0,64.1,8,400,107,293,51.3,1.4
0.0,0.3,0.0,0.0,2.0,0.0,41.5,5.2,34,48,166,400,15.5,61.8,8,400,103,297,41.1,1.1
0.0,0.3,0.0,0.0,2.0,0.3,44.0,4.1,38,50,176,400,18.8,67.5,8,400,106,294,52.1,1.3
0.0,0.3,0.0,0.0,2.0,0.6,46.5,3.3,42,52,186,400,18.5,64.0,8,400,110,290,56.4,1.4
0.0,0.3,0.0,0.0,4.0,0.0,45.0,3.7,38,50,180,400,16.0,62.9,8,400,107,293,53.4,1.3
0.0,0.3,0.0,0.0,4.0,0.3,44.8,4.5,38,54,179,400,22.2,61.9,8,400,103,297,49.1,1.3
0.0,0.3,0.0,0.0,4.0,0.6,41.0,6.9,32,52,164,400,19.0,66.4,8,400,101,299,44.7,1.2
0.0,0.3,0.0,0.0,6.0,0.0,44.5,5.4,36,54,178,400,16.8,66.5,8,400,96,304,48.9,1.4
0.0,0.3,0.0,0.0,6.0,0.3,44.5,5.4,36,54,178,400,16.8,66.5,8,400,96,304,48.9,1.4
0.0,0.3,0.0,0.0,6.0,0.6,44.5,5.4,36,54,178,400,16.8,66.5,8,400,96,304,48.9,1.4
0.0,0.3,0.0,0.3,0.0,0.0,41.2,5.7,34,48,165,400,19.0,68.5,8,400,102,298,45.1,1.1
0.0,0.3,0.0,0.3,0.0,0.3,43.2,5.1,32,48,173,400,18.2,68.0,8,400,103,297,47.7,1.2
0.0,0.3,0.0,0.3,0.0,0.6,44.2,3.3,38,48,177,400,19.2,66.9,8,400,101,299,56.3,1.4
0.0,0.3,0.0,0.3,2.0,0.0,42.5,4.6,36,52,170,400,16.2,65.6,8,400,100,300,51.7,1.4
0.0,0.3,0.0,0.3,2.0,0.3,43.2,5.1,36,50,173,400,16.0,72.4,8,400,100,300,49.8,1.3
0.0,0.3,0.0,0.3,2.0,0.6,39.5,3.5,36,44,158,400,13.8,61.9,8,400,92,308,53.3,1.5
0.0,0.3,0.0,0.3,4.0,0.0,47.0,5.1,40,54,188,400,19.2,62.0,8,400,102,298,57.4,1.3
0.0,0.3,0.0,0.3,4.0,0.3,44.8,4.3,40,52,179,400,18.2,62.2,8,400,107,293,56.1,1.5
0.0,0.3,0.0,0.3,4.0,0.6,43.5,7.5,34,58,174,400,18.8,65.2,8,400,100,300,51.7,1.3
0.0,0.3,0.0,0.3,6.0,0.0,45.8,3.5,42,52,183,400,15.5,68.2,8,400,111,289,51.5,1.4
0.0,0.3,0.0,0.3,6.0,0.3,45.8,3.5,42,52,183,400,15.5,68.2,8,400,111,289,51.5,1.4
0.0,0.3,0.0,0.3,6.0,0.6,45.8,3.5,42,52,183,400,15.5,68.2,8,400,111,289,51.5,1.4
0.0,0.3,0.0,0.6,0.0,0.0,42.0,5.7,32,50,168,400,15.2,71.9,8,400,97,303,51.1,1.3
0.0,0.3,0.0,0.6,0.0,0.3,43.8,3.6,40,50,175,400,16.0,65.6,8,400,102,298,52.2,1.3
0.0,0.3,0.0,0.6,0.0,0.6,43.0,4.0,38,50,172,400,16.8,67.4,8,400,97,303,56.2,1.5
0.0,0.3,0.0,0.6,2.0,0.0,42.2,6.0,34,50,169,400,17.0,63.6,8,400,96,304,49.3,1.3
0.0,0.3,0.0,0.6,2.0,0.3,43.5,4.5,36,50,174,400,19.0,69.9,8,400,108,292,46.2,1.1
0.0,0.3,0.0,0.6,2.0,0.6,43.5,3.8,36,48,174,400,18.2,61.1,8,400,97,303,53.8,1.4
0.0,0.3,0.0,0.6,4.0,0.0,44.2,3.9,36,48,177,400,18.2,60.5,8,400,99,301,54.6,1.4
0.0,0.3,0.0,0.6,4.0,0.3,44.0,7.0,34,58,176,400,15.8,62.0,8,400,103,297,53.4,1.4
0.0,0.3,0.0,0.6,4.0,0.6,41.5,5.2,32,46,166,400,18.0,69.0,8,400,99,301,43.1,1.2
0.0,0.3,0.0,0.6,6.0,0.0,42.8,4.3,36,48,171,400,14.2,64.9,8,400,99,301,53.4,1.5
0.0,0.3,0.0,0.6,6.0,0.3,42.8,4.3,36,48,171,400,14.2,64.9,8,400,99,301,53.4,1.5
0.0,0.3,0.0,0.6,6.0,0.6,42.8,4.3,36,48,171,400,14.2,64.9,8,400,99,301,53.4,1.5
0.0,0.3,0.2,0.0,0.0,0.0,45.5,5.6,36,52,182,400,15.5,64.1,8,400,105,295,55.6,1.4
0.0,0.3,0.2,0.0,0.0,0.3,46.8,6.4,34,54,187,400,19.8,67.4,8,400,113,287,60.1,1.4
0.0,0.3,0.2,0.0,0.0,0.6,46.5,3.5,44,54,186,400,17.0,59.9,8,400,106,294,62.9,1.6
0.0,0.3,0.2,0.0,2.0,0.0,45.0,4.7,40,52,180,400,18.0,64.6,8,400,106,294,46.3,1.2
0.0,0.3,0.2,0.0,2.0,0.3,44.8,2.8,40,48,179,400,19.2,64.1,8,400,113,287,44.7,1.2
0.0,0.3,0.2,0.0,2.0,0.6,43.8,2.3,40,46,175,400,15.8,68.0,8,400,102,298,51.7,1.4
0.0,0.3,0.2,0.0,4.0,0.0,43.2,4.0,38,50,173,400,20.8,62.4,8,400,103,297,52.9,1.3
0.0,0.3,0.2,0.0,4.0,0.3,44.8,5.8,34,50,179,400,21.5,69.5,8,400,112,288,46.6,1.1
0.0,0.3,0.2,0.0,4.0,0.6,44.8,6.8,32,50,179,400,18.2,68.9,8,400,107,293,46.7,1.2
0.0,0.3,0.2,0.0,6.0,0.0,45.8,2.7,42,50,183,400,16.5,67.2,8,400,108,292,51.1,1.3
0.0,0.3,0.2,0.0,6.0,0.3,45.8,2.7,42,50,183,400,16.5,67.2,8,400,108,292,51.1,1.3
0.0,0.3,0.2,0.0,6.0,0.6,45.8,2.7,42,50,183,400,16.5,67.2,8,400,108,292,51.1,1.3
0.0,0.3,0.2,0.3,0.0,0.0,42.5,3.2,38,48,170,400,16.2,65.2,8,400,97,303,50.4,1.2
0.0,0.3,0.2,0.3,0.0,0.3,45.0,6.3,34,52,180,400,16.8,63.5,8,400,103,297,52.1,1.3
0.0,0.3,0.2,0.3,0.0,0.6,41.5,4.0,36,48,166,400,19.0,69.8,8,400,97,303,49.9,1.4
0.0,0.3,0.2,0.3,2.0,0.0,44.8,3.8,40,50,179,400,17.0,61.0,8,400,105,295,48.2,1.3
0.0,0.3,0.2,0.3,2.0,0.3,44.0,3.9,38,50,176,400,15.5,65.0,8,400,107,293,46.9,1.3
0.0,0.3,0.2,0.3,2.0,0.6,45.0,3.9,40,50,180,400,15.0,64.1,8,400,99,301,55.5,1.5
0.0,0.3,0.2,0.3,4.0,0.0,47.8,5.6,42,60,191,400,16.5,54.8,8,400,110,290,57.0,1.5
0.0,0.3,0.2,0.3,4.0,0.3,44.8,3.0,40,50,179,400,17.8,65.5,8,400,104,296,48.1,1.3
0.0,0.3,0.2,0.3,4.0,0.6,41.0,5.8,34,52,164,400,14.2,65.9,8,400,97,303,42.4,1.2
0.0,0.3,0.2,0.3,6.0,0.0,43.0,5.7,30,48,172,400,13.8,67.6,8,400,94,306,52.5,1.3
0.0,0.3,0.2,0.3,6.0,0.3,43.0,5.7,30,48,172,400,13.8,67.6,8,400,94,306,52.5,1.3
0.0,0.3,0.2,0.3,6.0,0.6,43.0,5.7,30,48,172,400,13.8,67.6,8,400,94,306,52.5,1.3
0.0,0.3,0.2,0.6,0.0,0.0,42.2,6.3,32,50,169,400,15.5,68.0,8,400,93,307,52.0,1.4
0.0,0.3,0.2,0.6,0.0,0.3,43.0,5.6,36,50,172,400,18.5,63.0,8,400,98,302,51.0,1.3
0.0,0.3,0.2,0.6,0.0,0.6,39.8,7.1,30,50,159,400,16.5,70.6,8,400,97,303,49.9,1.4
0.0,0.3,0.2,0.6,2.0,0.0,43.5,3.7,36,48,174,400,15.2,61.4,8,400,101,299,47.4,1.3
0.0,0.3,0.2,0.6,2.0,0.3,41.5,4.2,34,46,166,400,15.0,74.5,8,400,95,305,43.6,1.2
0.0,0.3,0.2,0.6,2.0,0.6,40.8,5.2,32,46,163,400,14.2,68.9,8,400,94,306,49.2,1.4
0.0,0.3,0.2,0.6,4.0,0.0,46.5,4.2,40,54,186,400,18.8,62.9,8,400,101,299,52.9,1.4
0.0,0.3,0.2,0.6,4.0,0.3,46.2,7.9,36,60,185,400,17.2,65.0,8,400,100,300,51.6,1.2
0.0,0.3,0.2,0.6,4.0,0.6,43.0,5.7,36,54,172,400,14.8,69.8,8,400,100,300,46.7,1.3
0.0,0.3,0.2,0.6,6.0,0.0,44.8,4.7,38,52,179,400,16.5,67.5,8,400,107,293,48.0,1.3
0.0,0.3,0.2,0.6,6.0,0.3,44.8,4.7,38,52,179,400,16.5,67.5,8,400,107,293,48.0,1.3
0.0,0.3,0.2,0.6,6.0,0.6,44.8,4.7,38,52,179,400,16.5,67.5,8,400,107,293,48.0,1.3
0.0,0.3,0.4,0.0,0.0,0.0,41.2,5.3,34,50,165,400,16.5,68.2,8,400,97,303,47.2,1.3
0.0,0.3,0.4,0.0,0.0,0.3,45.8,4.1,38,52,183,400,18.5,64.1,8,400,108,292,52.9,1.4
0.0,0.3,0.4,0.0,0.0,0.6,46.0,4.9,38,54,184,400,15.0,65.0,8,400,104,296,65.3,1.7
0.0,0.3,0.4,0.0,2.0,0.0,43.5,6.3,34,54,174,400,17.2,65.6,8,400,105,295,50.0,1.4
0.0,0.3,0.4,0.0,2.0,0.3,46.8,3.2,42,52,187,400,15.5,67.0,8,400,110,290,50.1,1.3
0.0,0.3,0.4,0.0,2.0,0.6,42.5,4.5,34,48,170,400,15.2,71.4,8,400,107,293,49.2,1.4
0.0,0.3,0.4,0.0,4.0,0.0,46.8,5.3,40,54,187,400,17.2,61.1,8,400,106,294,57.0,1.4
0.0,0.3,0.4,0.0,4.0,0.3,43.5,6.6,30,52,174,400,16.8,62.0,8,400,100,300,53.0,1.4
0.0,0.3,0.4,0.0,4.0,0.6,44.0,1.5,42,46,176,400,17.2,67.1,8,400,104,296,47.1,1.3
0.0,0.3,0.4,0.0,6.0,0.0,45.2,3.5,40,50,181,400,17.8,63.5,8,400,107,293,49.6,1.3
0.0,0.3,0.4,0.0,6.0,0.3,45.2,3.5,40,50,181,400,17.8,63.5,8,400,107,293,49.6,1.3
0.0,0.3,0.4,0.0,6.0,0.6,45.2,3.5,40,50,181,400,17.8,63.5,8,400,107,293,49.6,1.3
0.0,0.3,0.4,0.3,0.0,0.0,44.2,4.2,38,48,177,400,16.2,67.4,8,400,103,297,47.0,1.2
0.0,0.3,0.4,0.3,0.0,0.3,44.5,6.3,34,54,178,400,17.8,61.2,8,400,98,302,55.2,1.3
0.0,0.3,0.4,0.3,0.0,0.6,44.0,4.5,36,50,176,400,15.5,69.8,8,400,98,302,58.1,1.6
0.0,0.3,0.4,0.3,2.0,0.0,45.5,6.9,34,56,182,400,16.8,59.4,8,400,108,292,55.7,1.3
0.0,0.3,0.4,0.3,2.0,0.3,42.5,5.5,36,50,170,400,14.5,68.8,8,400,98,302,47.5,1.3
0.0,0.3,0.4,0.3,2.0,0.6,44.0,6.9,30,52,176,400,17.5,67.4,8,400,102,298,59.8,1.6
0.0,0.3,0.4,0.3,4.0,0.0,46.5,4.4,42,56,186,400,20.8,61.0,8,400,104,296,49.9,1.3
0.0,0.3,0.4,0.3,4.0,0.3,44.8,7.9,34,56,179,400,18.5,62.4,8,400,98,302,56.2,1.4
0.0,0.3,0.4,0.3,4.0,0.6,42.0,5.1,34,50,168,400,19.5,70.9,8,400,102,298,46.1,1.1
0.0,0.3,0.4,0.3,6.0,0.0,45.8,3.1,40,50,183,400,15.0,70.1,8,400,103,297,54.5,1.5
0.0,0.3,0.4,0.3,6.0,0.3,45.8,3.1,40,50,183,400,15.0,70.1,8,400,103,297,54.5,1.5
0.0,0.3,0.4,0.3,6.0,0.6,45.8,3.1,40,50,183,400,15.0,70.1,8,400,103,297,54.5,1.5
0.0,0.3,0.4,0.6,0.0,0.0,43.0,2.6,40,48,172,400,20.2,64.0,8,400,104,296,48.7,1.2
0.0,0.3,0.4,0.6,0.0,0.3,44.5,5.9,40,56,178,400,19.8,67.8,8,400,92,308,57.4,1.4
0.0,0.3,0.4,0.6,0.0,0.6,41.5,4.5,34,48,166,400,16.8,71.6,8,400,97,303,51.7,1.5
0.0,0.3,0.4,0.6,2.0,0.0,44.0,4.5,36,50,176,400,17.0,67.9,8,400,95,305,49.9,1.2
0.0,0.3,0.4,0.6,2.0,0.3,42.5,4.2,38,48,170,400,20.0,67.1,8,400,97,303,45.7,1.2
0.0,0.3,0.4,0.6,2.0,0.6,45.0,7.4,34,56,180,400,13.8,61.4,8,400,95,305,56.4,1.5
0.0,0.3,0.4,0.6,4.0,0.0,45.8,7.7,36,62,183,400,20.5,59.0,8,400,92,308,54.6,1.3
0.0,0.3,0.4,0.6,4.0,0.3,46.5,7.2,38,58,186,400,19.8,63.5,8,400,101,299,47.3,1.1
0.0,0.3,0.4,0.6,4.0,0.6,41.8,4.3,34,48,167,400,19.0,70.9,8,400,93,307,44.8,1.2
0.0,0.3,0.4,0.6,6.0,0.0,42.8,4.5,36,50,171,400,19.0,70.8,8,400,94,306,51.0,1.3
0.0,0.3,0.4,0.6,6.0,0.3,42.8,4.5,36,50,171,400,19.0,70.8,8,400,94,306,51.0,1.3
0.0,0.3,0.4,0.6,6.0,0.6,42.8,4.5,36,50,171,400,19.0,70.8,8,400,94,306,51.0,1.3
0.0,0.3,0.6,0.0,0.0,0.0,43.8,4.9,34,48,175,400,17.0,64.2,8,400,109,291,47.7,1.3
0.0,0.3,0.6,0.0,0.0,0.3,46.2,4.9,36,50,185,400,20.5,68.9,8,400,112,288,53.8,1.5
0.0,0.3,0.6,0.0,0.0,0.6,42.8,3.4,38,48,171,400,12.2,68.5,8,400,104,296,46.8,1.4
0.0,0.3,0.6,0.0,2.0,0.0,41.2,7.2,28,50,165,400,16.2,67.8,8,400,104,296,46.4,1.2
0.0,0.3,0.6,0.0,2.0,0.3,43.0,4.3,36,48,172,400,16.8,68.0,8,400,102,298,50.8,1.3
0.0,0.3,0.6,0.0,2.0,0.6,40.5,3.2,34,44,162,400,17.0,66.4,8,400,97,303,48.5,1.3
0.0,0.3,0.6,0.0,4.0,0.0,44.0,3.9,38,50,176,400,17.5,55.8,8,400,101,299,51.6,1.3
0.0,0.3,0.6,0.0,4.0,0.3,43.0,4.4,36,48,172,400,19.5,62.0,8,400,102,298,48.5,1.3
0.0,0.3,0.6,0.0,4.0,0.6,43.0,4.3,38,52,172,400,19.2,62.8,8,400,97,303,49.8,1.4
0.0,0.3,0.6,0.0,6.0,0.0,44.8,5.9,34,50,179,400,15.5,65.5,8,400,106,294,53.9,1.4
0.0,0.3,0.6,0.0,6.0,0.3,44.8,5.9,34,50,179,400,15.5,65.5,8,400,106,294,53.9,1.4
0.0,0.3,0.6,0.0,6.0,0.6,44.8,5.9,34,50,179,400,15.5,65.5,8,400,106,294,53.9,1.4
0.0,0.3,0.6,0.3,0.0,0.0,40.5,5.3,30,48,162,400,18.2,70.4,8,400,96,304,39.5,1.1
0.0,0.3,0.6,0.3,0.0,0.3,46.8,4.7,40,52,187,400,17.5,64.0,8,400,97,303,63.6,1.5
0.0,0.3,0.6,0.3,0.0,0.6,44.5,4.5,38,50,178,400,16.5,67.0,8,400,101,299,51.5,1.3
0.0,0.3,0.6,0.3,2.0,0.0,42.2,7.5,24,46,169,400,17.2,66.4,8,400,92,308,52.0,1.4
0.0,0.3,0.6,0.3,2.0,0.3,42.5,6.7,34,54,170,400,16.2,67.2,8,400,95,305,51.2,1.3
0.0,0.3,0.6,0.3,2.0,0.6,41.2,5.5,34,52,165,400,16.8,61.8,8,400,95,305,51.9,1.5
0.0,0.3,0.6,0.3,4.0,0.0,48.5,5.6,38,56,194,400,18.2,56.4,8,400,103,297,64.8,1.6
0.0,0.3,0.6,0.3,4.0,0.3,44.0,7.1,34,54,176,400,16.8,64.4,8,400,100,300,49.9,1.3
0.0,0.3,0.6,0.3,4.0,0.6,42.2,3.6,38,48,169,400,21.2,70.9,8,400,96,304,50.8,1.4
0.0,0.3,0.6,0.3,6.0,0.0,45.5,5.5,38,54,182,400,16.8,71.0,8,400,106,294,50.9,1.4
0.0,0.3,0.6,0.3,6.0,0.3,45.5,5.5,38,54,182,400,16.8,71.0,8,400,106,294,50.8,1.4
0.0,0.3,0.6,0.3,6.0,0.6,45.5,5.5,38,54,182,400,16.8,71.0,8,400,106,294,50.9,1.4
0.0,0.3,0.6,0.6,0.0,0.0,46.0,2.1,42,48,184,400,16.5,63.8,8,400,93,307,63.8,1.6
0.0,0.3,0.6,0.6,0.0,0.3,45.0,5.1,38,52,180,400,17.8,65.4,8,400,96,304,55.4,1.4
0.0,0.3,0.6,0.6,0.0,0.6,39.8,3.3,36,46,159,400,18.0,68.5,8,400,98,302,42.6,1.2
0.0,0.3,0.6,0.6,2.0,0.0,41.0,4.4,38,48,164,400,15.5,69.0,8,400,92,308,39.9,1.1
0.0,0.3,0.6,0.6,2.0,0.3,44.0,6.1,36,52,176,400,15.0,72.2,8,400,103,297,50.0,1.3
0.0,0.3,0.6,0.6,2.0,0.6,42.8,2.8,40,48,171,400,19.8,65.2,8,400,104,296,45.1,1.2
0.0,0.3,0.6,0.6,4.0,0.0,45.2,4.8,40,54,181,400,16.2,61.8,8,400,95,305,53.2,1.3
0.0,0.3,0.6,0.6,4.0,0.3,46.5,8.5,34,56,186,400,16.8,60.8,8,400,98,302,57.1,1.5
0.0,0.3,0.6,0.6,4.0,0.6,41.0,4.4,34,48,164,400,18.8,69.9,8,400,87,313,47.6,1.3
0.0,0.3,0.6,0.6,6.0,0.0,41.8,5.8,32,50,167,400,15.0,68.4,8,400,96,304,47.3,1.4
0.0,0.3,0.6,0.6,6.0,0.3,41.8,5.8,32,50,167,400,15.0,68.4,8,400,96,304,47.3,1.4
0.0,0.3,0.6,0.6,6.0,0.6,41.8,5.8,32,50,167,400,15.0,68.4,8,400,96,304,47.3,1.4
0.0,0.3,0.8,0.0,0.0,0.0,44.5,5.8,34,52,178,400,16.8,62.1,8,400,112,288,46.3,1.2
0.0,0.3,0.8,0.0,0.0,0.3,46.0,2.8,42,50,184,400,20.8,63.4,8,400,102,298,55.9,1.4
0.0,0.3,0.8,0.0,0.0,0.6,46.5,3.2,42,50,186,400,16.8,66.9,8,400,105,295,57.9,1.4
0.0,0.3,0.8,0.0,2.0,0.0,43.2,7.2,32,52,173,400,19.0,66.2,8,400,106,294,51.2,1.2
0.0,0.3,0.8,0.0,2.0,0.3,44.8,4.9,38,52,179,400,15.2,66.8,8,400,112,288,50.1,1.3
0.0,0.3,0.8,0.0,2.0,0.6,44.2,7.1,36,56,177,400,16.0,62.9,8,400,97,303,56.8,1.5
0.0,0.3,0.8,0.0,4.0,0.0,46.0,5.0,40,54,184,400,17.2,61.9,8,400,103,297,54.3,1.4
0.0,0.3,0.8,0.0,4.0,0.3,45.2,6.1,34,52,181,400,20.2,70.5,8,400,108,292,49.2,1.2
0.0,0.3,0.8,0.0,4.0,0.6,39.5,5.5,28,44,158,400,16.8,71.4,8,400,91,309,47.2,1.2
0.0,0.3,0.8,0.0,6.0,0.0,46.5,3.2,42,52,186,400,14.5,65.0,8,400,108,292,50.7,1.4
0.0,0.3,0.8,0.0,6.0,0.3,46.5,3.2,42,52,186,400,14.5,65.0,8,400,108,292,50.7,1.4
0.0,0.3,0.8,0.0,6.0,0.6,46.5,3.2,42,52,186,400,14.5,65.0,8,400,108,292,50.7,1.4
0.0,0.3,0.8,0.3,0.0,0.0,40.5,5.7,32,48,162,400,16.2,65.1,8,400,94,306,48.2,1.3
0.0,0.3,0.8,0.3,0.0,0.3,45.8,3.1,40,50,183,400,19.5,67.0,8,400,97,303,55.1,1.3
0.0,0.3,0.8,0.3,0.0,0.6,43.2,4.0,38,48,173,400,19.0,68.6,8,400,97,303,50.2,1.3
0.0,0.3,0.8,0.3,2.0,0.0,42.2,6.0,34,52,169,400,15.5,62.2,8,400,95,305,47.8,1.1
0.0,0.3,0.8,0.3,2.0,0.3,45.2,4.7,40,52,181,400,15.5,67.2,8,400,103,297,51.7,1.2
0.0,0.3,0.8,0.3,2.0,0.6,45.0,5.8,36,56,180,400,17.0,59.8,8,400,99,301,53.7,1.4
0.0,0.3,0.8,0.3,4.0,0.0,48.5,4.1,42,54,194,400,17.8,60.1,8,400,107,293,59.1,1.5
0.0,0.3,0.8,0.3,4.0,0.3,45.5,7.1,36,54,182,400,16.5,64.0,8,400,105,295,53.9,1.4
0.0,0.3,0.8,0.3,4.0,0.6,43.5,2.6,40,46,174,400,17.8,71.6,8,400,94,306,49.3,1.3
0.0,0.3,0.8,0.3,6.0,0.0,44.0,7.1,32,54,176,400,14.0,67.5,8,400,101,299,48.1,1.3
0.0,0.3,0.8,0.3,6.0,0.3,44.0,7.1,32,54,176,400,14.0,67.5,8,400,101,299,48.1,1.3
0.0,0.3,0.8,0.3,6.0,0.6,44.0,7.1,32,54,176,400,14.0,67.5,8,400,101,299,48.1,1.3
0.0,0.3,0.8,0.6,0.0,0.0,43.8,6.1,36,54,175,400,15.2,69.9,8,400,94,306,55.8,1.4
0.0,0.3,0.8,0.6,0.0,0.3,43.5,5.2,36,52,174,400,19.0,64.6,8,400,87,313,57.8,1.4
0.0,0.3,0.8,0.6,0.0,0.6,43.2,5.3,36,52,173,400,15.0,66.6,8,400,97,303,48.5,1.5
0.0,0.3,0.8,0.6,2.0,0.0,42.5,4.4,36,48,170,400,19.5,70.5,8,400,95,305,48.8,1.3
0.0,0.3,0.8,0.6,2.0,0.3,44.2,4.6,38,52,177,400,17.2,70.2,8,400,105,295,48.1,1.3
0.0,0.3,0.8,0.6,2.0,0.6,42.2,6.4,34,50,169,400,17.8,68.5,8,400,97,303,49.8,1.4
0.0,0.3,0.8,0.6,4.0,0.0,45.0,2.4,42,48,180,400,20.2,64.5,8,400,104,296,45.3,1.2
0.0,0.3,0.8,0.6,4.0,0.3,44.8,7.4,38,58,179,400,17.0,63.2,8,400,92,308,53.1,1.3
0.0,0.3,0.8,0.6,4.0,0.6,42.5,5.0,32,48,170,400,18.8,68.5,8,400,93,307,46.4,1.2
0.0,0.3,0.8,0.6,6.0,0.0,44.8,4.4,36,48,179,400,17.2,66.4,8,400,102,298,47.9,1.3
0.0,0.3,0.8,0.6,6.0,0.3,44.8,4.4,36,48,179,400,17.2,66.4,8,400,102,298,47.9,1.3
0.0,0.3,0.8,0.6,6.0,0.6,44.8,4.4,36,48,179,400,17.2,66.4,8,400,102,298,47.9,1.3
0.0,0.3,1.0,0.0,0.0,0.0,41.5,5.2,34,50,166,400,16.5,65.5,8,400,104,296,47.9,1.2
0.0,0.3,1.0,0.0,0.0,0.3,44.5,4.1,40,52,178,400,20.2,62.2,8,400,105,295,56.0,1.4
0.0,0.3,1.0,0.0,0.0,0.6,43.8,3.3,38,48,175,400,16.0,63.6,8,400,103,297,53.7,1.4
0.0,0.3,1.0,0.0,2.0,0.0,39.5,5.8,32,50,158,400,15.5,72.1,8,400,87,313,48.2,1.3
0.0,0.3,1.0,0.0,2.0,0.3,46.2,3.5,40,50,185,400,19.2,63.1,8,400,105,295,55.4,1.4
0.0,0.3,1.0,0.0,2.0,0.6,43.0,6.9,28,50,172,400,19.2,62.1,8,400,101,299,52.2,1.4
0.0,0.3,1.0,0.0,4.0,0.0,46.5,4.0,40,52,186,400,17.5,66.2,8,400,99,301,54.7,1.4
0.0,0.3,1.0,0.0,4.0,0.3,44.5,6.7,36,56,178,400,17.8,63.6,8,400,96,304,55.7,1.3
0.0,0.3,1.0,0.0,4.0,0.6,42.2,3.3,38,46,169,400,14.2,67.8,8,400,101,299,52.5,1.3
0.0,0.3,1.0,0.0,6.0,0.0,42.8,4.5,36,48,171,400,13.5,66.4,8,400,103,297,45.4,1.2
0.0,0.3,1.0,0.0,6.0,0.3,42.8,4.5,36,48,171,400,13.5,66.4,8,400,103,297,45.4,1.2
0.0,0.3,1.0,0.0,6.0,0.6,42.8,4.5,36,48,171,400,13.5,66.4,8,400,103,297,45.4,1.2
0.0,0.3,1.0,0.3,0.0,0.0,45.2,5.5,36,52,181,400,17.0,66.1,8,400,111,289,50.4,1.2
0.0,0.3,1.0,0.3,0.0,0.3,45.2,6.1,38,56,181,400,21.2,64.9,8,400,102,298,52.3,1.4
0.0,0.3,1.0,0.3,0.0,0.6,44.0,5.3,36,52,176,400,17.0,64.6,8,400,107,293,53.9,1.4
0.0,0.3,1.0,0.3,2.0,0.0,42.0,6.9,32,52,168,400,16.5,64.8,8,400,101,299,44.5,1.3
0.0,0.3,1.0,0.3,2.0,0.3,43.5,3.3,40,50,174,400,18.5,71.2,8,400,106,294,47.5,1.2
0.0,0.3,1.0,0.3,2.0,0.6,43.0,4.0,34,46,172,400,16.8,68.4,8,400,94,306,52.8,1.4
0.0,0.3,1.0,0.3,4.0,0.0,45.5,4.6,38,54,182,400,18.2,57.2,8,400,105,295,51.5,1.3
0.0,0.3,1.0,0.3,4.0,0.3,43.5,6.9,34,54,174,400,16.2,69.6,8,400,99,301,46.6,1.2
0.0,0.3,1.0,0.3,4.0,0.6,40.2,3.5,36,46,161,400,20.2,67.2,8,400,97,303,40.5,1.1
0.0,0.3,1.0,0.3,6.0,0.0,45.5,4.1,40,52,182,400,15.0,72.8,8,400,107,293,50.4,1.2
0.0,0.3,1.0,0.3,6.0,0.3,45.5,4.1,40,52,182,400,15.0,72.8,8,400,107,293,50.4,1.2
0.0,0.3,1.0,0.3,6.0,0.6,45.5,4.1,40,52,182,400,15.0,72.8,8,400,107,293,50.4,1.2
0.0,0.3,1.0,0.6,0.0,0.0,43.2,4.3,38,52,173,400,16.5,65.9,8,400,91,309,43.8,1.2
0.0,0.3,1.0,0.6,0.0,0.3,45.8,3.3,42,52,183,400,20.0,64.5,8,400,95,305,54.1,1.3
0.0,0.3,1.0,0.6,0.0,0.6,43.2,4.5,38,50,173,400,15.2,64.6,8,400,97,303,52.5,1.4
0.0,0.3,1.0,0.6,2.0,0.0,42.2,6.4,32,50,169,400,13.0,66.5,8,400,103,297,46.6,1.2
0.0,0.3,1.0,0.6,2.0,0.3,47.0,4.9,40,56,188,400,19.0,64.2,8,400,95,305,52.5,1.3
0.0,0.3,1.0,0.6,2.0,0.6,41.2,3.8,34,46,165,400,13.8,66.0,8,400,97,303,47.6,1.3
0.0,0.3,1.0,0.6,4.0,0.0,46.8,3.8,42,54,187,400,20.0,58.6,8,400,100,300,50.6,1.2
0.0,0.3,1.0,0.6,4.0,0.3,43.2,6.5,36,54,173,400,15.8,67.5,8,400,94,306,47.0,1.2
0.0,0.3,1.0,0.6,4.0,0.6,43.5,4.9,34,50,174,400,17.2,66.1,8,400,83,317,51.1,1.4
0.0,0.3,1.0,0.6,6.0,0.0,45.5,3.3,40,50,182,400,15.2,63.9,8,400,104,296,45.7,1.2
