tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,1.0,0.6,6.0,0.3,48.5,7.8,36,58,194,400,13.2,56.9,8,400,159,241,11.8,2.7
0.0,0.0,1.0,0.6,6.0,0.6,48.5,7.8,36,58,194,400,13.2,56.9,8,400,159,241,11.8,2.7
0.0,0.3,0.0,0.0,0.0,0.0,45.2,4.1,40,52,181,400,16.0,62.1,8,400,130,270,10.4,1.4
0.0,0.3,0.0,0.0,0.0,0.3,45.2,3.7,42,52,181,400,11.8,62.9,8,400,118,282,11.2,1.3
0.0,0.3,0.0,0.0,0.0,0.6,45.5,4.2,40,52,182,400,15.0,57.9,8,400,128,272,10.4,1.4
0.0,0.3,0.0,0.0,2.0,0.0,45.5,4.8,40,52,182,400,14.8,63.8,8,400,133,267,10.1,1.3
0.0,0.3,0.0,0.0,2.0,0.3,43.0,2.1,40,46,172,400,13.0,62.6,8,400,125,275,10.6,1.4
0.0,0.3,0.0,0.0,2.0,0.6,46.2,7.3,38,58,185,400,15.5,65.0,8,400,139,261,9.3,1.1
0.0,0.3,0.0,0.0,4.0,0.0,44.8,3.4,42,52,179,400,15.8,58.9,8,400,134,266,9.3,1.1
0.0,0.3,0.0,0.0,4.0,0.3,43.8,4.5,34,48,175,400,16.8,57.8,8,400,132,268,9.8,1.3
0.0,0.3,0.0,0.0,4.0,0.6,43.2,4.3,38,52,173,400,15.2,62.5,8,400,132,268,8.1,1.1
0.0,0.3,0.0,0.0,6.0,0.0,46.5,2.3,42,48,186,400,14.5,58.0,8,400,129,271,11.4,1.6
0.0,0.3,0.0,0.0,6.0,0.3,46.5,2.3,42,48,186,400,14.5,58.0,8,400,129,271,11.4,1.6
0.0,0.3,0.0,0.0,6.0,0.6,46.5,2.3,42,48,186,400,14.5,58.0,8,400,129,271,11.4,1.6
0.0,0.3,0.0,0.3,0.0,0.0,46.2,7.4,38,60,185,400,14.2,62.2,8,400,133,267,9.7,1.2
0.0,0.3,0.0,0.3,0.0,0.3,47.5,4.2,42,52,190,400,13.8,65.8,8,400,133,267,9.9,1.2
0.0,0.3,0.0,0.3,0.0,0.6,44.5,5.0,36,52,178,400,13.2,58.2,8,400,120,280,11.3,1.4
0.0,0.3,0.0,0.3,2.0,0.0,44.5,4.9,36,52,178,400,14.8,58.9,8,400,128,272,10.2,1.2
0.0,0.3,0.0,0.3,2.0,0.3,47.5,6.7,38,60,190,400,15.2,60.2,8,400,129,271,11.2,1.5
0.0,0.3,0.0,0.3,2.0,0.6,47.0,5.6,40,56,188,400,15.8,63.1,8,400,135,265,10.1,1.3
0.0,0.3,0.0,0.3,4.0,0.0,47.2,8.4,34,58,189,400,16.5,65.5,8,400,129,271,11.0,1.5
0.0,0.3,0.0,0.3,4.0,0.3,45.5,5.1,36,50,182,400,16.5,64.2,8,400,126,274,11.5,1.4
0.0,0.3,0.0,0.3,4.0,0.6,45.8,4.2,42,52,183,400,15.0,59.5,8,400,124,276,9.5,1.3
0.0,0.3,0.0,0.3,6.0,0.0,46.8,4.8,38,54,187,400,14.2,66.1,8,400,136,264,10.2,1.5
0.0,0.3,0.0,0.3,6.0,0.3,46.8,4.8,38,54,187,400,14.2,66.1,8,400,136,264,10.2,1.5
0.0,0.3,0.0,0.3,6.0,0.6,46.8,4.8,38,54,187,400,14.2,66.1,8,400,136,264,10.2,1.5
0.0,0.3,0.0,0.6,0.0,0.0,47.8,6.0,38,58,191,400,14.5,58.6,8,400,133,267,10.0,1.3
0.0,0.3,0.0,0.6,0.0,0.3,46.2,6.1,34,54,185,400,14.5,64.4,8,400,115,285,10.2,1.3
0.0,0.3,0.0,0.6,0.0,0.6,44.5,5.8,36,54,178,400,15.0,53.9,8,400,122,278,10.6,1.4
0.0,0.3,0.0,0.6,2.0,0.0,45.0,5.6,34,50,180,400,15.2,61.6,8,400,124,276,9.0,1.2
0.0,0.3,0.0,0.6,2.0,0.3,45.2,6.0,36,52,181,400,13.0,60.4,8,400,128,272,9.6,1.3
0.0,0.3,0.0,0.6,2.0,0.6,44.5,8.9,34,62,178,400,14.5,64.2,8,400,124,276,9.1,1.1
0.0,0.3,0.0,0.6,4.0,0.0,47.0,7.9,34,58,188,400,14.0,58.6,8,400,130,270,10.0,1.3
0.0,0.3,0.0,0.6,4.0,0.3,47.8,4.8,40,54,191,400,15.2,61.0,8,400,123,277,11.5,1.4
0.0,0.3,0.0,0.6,4.0,0.6,46.2,5.9,40,56,185,400,16.8,63.2,8,400,132,268,8.1,1.1
0.0,0.3,0.0,0.6,6.0,0.0,43.0,7.2,32,54,172,400,14.8,60.1,8,400,115,285,10.4,1.5
0.0,0.3,0.0,0.6,6.0,0.3,43.0,7.2,32,54,172,400,14.8,60.1,8,400,115,285,10.4,1.5
0.0,0.3,0.0,0.6,6.0,0.6,43.0,7.2,32,54,172,400,14.8,60.1,8,400,115,285,10.4,1.5
0.0,0.3,0.2,0.0,0.0,0.0,46.2,6.7,36,54,185,400,17.8,59.5,8,400,135,265,9.7,1.2
0.0,0.3,0.2,0.0,0.0,0.3,51.0,3.9,44,56,204,400,13.8,63.0,8,400,137,263,10.7,1.3
0.0,0.3,0.2,0.0,0.0,0.6,42.2,4.3,36,48,169,400,12.5,59.8,8,400,125,275,11.3,1.3
0.0,0.3,0.2,0.0,2.0,0.0,45.2,7.3,34,56,181,400,15.2,68.6,8,400,143,257,9.5,1.1
0.0,0.3,0.2,0.0,2.0,0.3,43.0,3.9,38,48,172,400,12.5,57.5,8,400,126,274,9.8,1.4
0.0,0.3,0.2,0.0,2.0,0.6,45.2,7.5,36,60,181,400,14.5,66.6,8,400,129,271,9.9,1.3
0.0,0.3,0.2,0.0,4.0,0.0,45.8,7.0,36,54,183,400,17.0,61.0,8,400,134,266,9.3,1.3
0.0,0.3,0.2,0.0,4.0,0.3,44.5,3.5,38,48,178,400,16.8,64.6,8,400,127,273,11.3,1.4
0.0,0.3,0.2,0.0,4.0,0.6,44.0,4.1,40,52,176,400,15.8,59.1,8,400,128,272,9.9,1.4
0.0,0.3,0.2,0.0,6.0,0.0,46.2,6.3,38,54,185,400,13.8,61.9,8,400,128,272,11.0,1.5
0.0,0.3,0.2,0.0,6.0,0.3,46.2,6.3,38,54,185,400,13.8,61.9,8,400,128,272,11.0,1.5
0.0,0.3,0.2,0.0,6.0,0.6,46.2,6.3,38,54,185,400,13.8,61.9,8,400,128,272,11.0,1.5
0.0,0.3,0.2,0.3,0.0,0.0,46.8,3.4,44,54,187,400,14.2,61.2,8,400,129,271,9.8,1.2
0.0,0.3,0.2,0.3,0.0,0.3,50.2,3.9,44,56,201,400,14.5,65.2,8,400,138,262,10.7,1.3
0.0,0.3,0.2,0.3,0.0,0.6,46.0,5.6,36,54,184,400,13.5,56.4,8,400,121,279,12.2,1.5
0.0,0.3,0.2,0.3,2.0,0.0,45.0,6.5,34,52,180,400,15.0,59.0,8,400,133,267,9.8,1.3
0.0,0.3,0.2,0.3,2.0,0.3,46.0,4.4,38,50,184,400,15.0,62.8,8,400,134,266,9.0,1.2
0.0,0.3,0.2,0.3,2.0,0.6,44.0,5.2,40,56,176,400,13.5,63.5,8,400,124,276,8.4,1.1
0.0,0.3,0.2,0.3,4.0,0.0,43.8,5.9,32,50,175,400,14.2,62.0,8,400,124,276,8.9,1.2
0.0,0.3,0.2,0.3,4.0,0.3,46.0,4.8,38,52,184,400,14.5,66.0,8,400,133,267,10.3,1.2
0.0,0.3,0.2,0.3,4.0,0.6,45.2,5.7,38,54,181,400,16.2,58.8,8,400,121,279,9.9,1.3
0.0,0.3,0.2,0.3,6.0,0.0,45.8,4.6,40,52,183,400,15.8,59.4,8,400,122,278,11.3,1.4
0.0,0.3,0.2,0.3,6.0,0.3,45.8,4.6,40,52,183,400,15.8,59.4,8,400,122,278,11.3,1.4
0.0,0.3,0.2,0.3,6.0,0.6,45.8,4.6,40,52,183,400,15.8,59.4,8,400,122,278,11.3,1.4
0.0,0.3,0.2,0.6,0.0,0.0,45.5,4.8,38,52,182,400,13.0,65.1,8,400,124,276,9.4,1.1
0.0,0.3,0.2,0.6,0.0,0.3,49.5,3.7,42,54,198,400,14.0,64.4,8,400,125,275,10.9,1.3
0.0,0.3,0.2,0.6,0.0,0.6,45.5,3.3,40,50,182,400,12.8,64.1,8,400,127,273,10.6,1.4
0.0,0.3,0.2,0.6,2.0,0.0,44.5,4.1,38,50,178,400,13.5,57.1,8,400,122,278,10.2,1.3
0.0,0.3,0.2,0.6,2.0,0.3,44.8,5.4,38,52,179,400,15.0,64.2,8,400,129,271,8.5,1.2
0.0,0.3,0.2,0.6,2.0,0.6,44.2,7.0,36,54,177,400,15.5,59.5,8,400,126,274,8.6,1.0
0.0,0.3,0.2,0.6,4.0,0.0,42.2,7.3,32,54,169,400,13.8,65.4,8,400,117,283,9.3,1.2
0.0,0.3,0.2,0.6,4.0,0.3,44.2,3.6,38,50,177,400,15.0,56.1,8,400,113,287,11.8,1.4
0.0,0.3,0.2,0.6,4.0,0.6,46.2,3.8,40,52,185,400,15.8,59.9,8,400,118,282,10.1,1.4
0.0,0.3,0.2,0.6,6.0,0.0,47.5,6.4,38,54,190,400,15.2,59.9,8,400,122,278,10.3,1.3
0.0,0.3,0.2,0.6,6.0,0.3,47.5,6.4,38,54,190,400,15.2,59.9,8,400,122,278,10.3,1.3
0.0,0.3,0.2,0.6,6.0,0.6,47.5,6.4,38,54,190,400,15.2,59.9,8,400,122,278,10.3,1.3
0.0,0.3,0.4,0.0,0.0,0.0,44.5,2.6,40,48,178,400,13.2,61.2,8,400,133,267,9.2,1.1
0.0,0.3,0.4,0.0,0.0,0.3,49.2,5.8,38,56,197,400,15.8,64.0,8,400,135,265,10.2,1.2
0.0,0.3,0.4,0.0,0.0,0.6,46.8,2.6,44,52,187,400,14.5,54.4,8,400,126,274,11.2,1.4
0.0,0.3,0.4,0.0,2.0,0.0,47.5,4.9,40,52,190,400,16.2,62.8,8,400,136,264,10.5,1.3
0.0,0.3,0.4,0.0,2.0,0.3,45.0,4.1,40,52,180,400,14.2,62.2,8,400,132,268,9.7,1.3
0.0,0.3,0.4,0.0,2.0,0.6,46.2,4.5,40,52,185,400,16.0,60.6,8,400,133,267,10.0,1.4
0.0,0.3,0.4,0.0,4.0,0.0,45.8,5.4,42,58,183,400,12.8,58.9,8,400,125,275,10.0,1.3
0.0,0.3,0.4,0.0,4.0,0.3,47.0,4.8,40,56,188,400,18.8,60.8,8,400,127,273,11.8,1.5
0.0,0.3,0.4,0.0,4.0,0.6,46.5,4.9,42,58,186,400,17.0,57.5,8,400,135,265,9.9,1.3
0.0,0.3,0.4,0.0,6.0,0.0,47.2,6.8,36,58,189,400,15.5,60.1,8,400,134,266,11.0,1.4
0.0,0.3,0.4,0.0,6.0,0.3,47.2,6.8,36,58,189,400,15.5,60.1,8,400,134,266,11.0,1.4
0.0,0.3,0.4,0.0,6.0,0.6,47.2,6.8,36,58,189,400,15.5,60.1,8,400,134,266,11.0,1.4
0.0,0.3,0.4,0.3,0.0,0.0,47.5,3.8,42,52,190,400,16.0,58.6,8,400,123,277,9.4,1.1
0.0,0.3,0.4,0.3,0.0,0.3,49.2,3.0,44,52,197,400,15.0,62.5,8,400,128,272,10.5,1.3
0.0,0.3,0.4,0.3,0.0,0.6,47.5,2.3,44,50,190,400,14.0,53.1,8,400,130,270,10.8,1.4
0.0,0.3,0.4,0.3,2.0,0.0,45.5,5.0,40,56,182,400,13.2,66.2,8,400,129,271,9.9,1.2
0.0,0.3,0.4,0.3,2.0,0.3,45.5,5.1,38,52,182,400,12.5,62.0,8,400,127,273,9.8,1.2
0.0,0.3,0.4,0.3,2.0,0.6,45.5,5.4,36,52,182,400,12.5,66.0,8,400,132,268,8.8,1.1
0.0,0.3,0.4,0.3,4.0,0.0,44.8,7.7,34,58,179,400,13.8,54.1,8,400,121,279,10.8,1.4
0.0,0.3,0.4,0.3,4.0,0.3,46.2,4.9,40,52,185,400,16.5,61.1,8,400,122,278,10.3,1.2
0.0,0.3,0.4,0.3,4.0,0.6,45.5,3.0,42,50,182,400,15.0,56.4,8,400,126,274,9.2,1.2
0.0,0.3,0.4,0.3,6.0,0.0,46.0,5.2,38,52,184,400,14.2,60.9,8,400,132,268,9.1,1.3
0.0,0.3,0.4,0.3,6.0,0.3,46.0,5.2,38,52,184,400,14.2,60.9,8,400,132,268,9.1,1.3
0.0,0.3,0.4,0.3,6.0,0.6,46.0,5.2,38,52,184,400,14.2,60.9,8,400,132,268,9.1,1.3
0.0,0.3,0.4,0.6,0.0,0.0,45.5,6.2,38,54,182,400,14.5,64.5,8,400,122,278,8.9,1.1
0.0,0.3,0.4,0.6,0.0,0.3,46.5,4.4,40,52,186,400,14.8,59.9,8,400,126,274,10.7,1.3
0.0,0.3,0.4,0.6,0.0,0.6,46.8,5.0,42,58,187,400,12.8,57.2,8,400,122,278,11.3,1.4
0.0,0.3,0.4,0.6,2.0,0.0,44.0,4.8,38,52,176,400,12.8,65.4,8,400,126,274,8.4,1.1
0.0,0.3,0.4,0.6,2.0,0.3,43.2,4.8,36,52,173,400,13.8,66.5,8,400,122,278,10.0,1.3
0.0,0.3,0.4,0.6,2.0,0.6,45.2,7.1,34,56,181,400,15.0,61.9,8,400,127,273,9.1,1.1
0.0,0.3,0.4,0.6,4.0,0.0,46.5,5.0,40,56,186,400,16.2,56.4,8,400,125,275,9.3,1.3
0.0,0.3,0.4,0.6,4.0,0.3,45.5,5.9,36,52,182,400,13.5,55.4,8,400,120,280,11.0,1.4
0.0,0.3,0.4,0.6,4.0,0.6,44.0,3.5,40,48,176,400,16.5,64.8,8,400,118,282,8.9,1.2
0.0,0.3,0.4,0.6,6.0,0.0,44.8,8.1,36,56,179,400,13.2,64.2,8,400,125,275,9.5,1.2
0.0,0.3,0.4,0.6,6.0,0.3,44.8,8.1,36,56,179,400,13.2,64.2,8,400,125,275,9.5,1.2
0.0,0.3,0.4,0.6,6.0,0.6,44.8,8.1,36,56,179,400,13.2,64.2,8,400,125,275,9.5,1.2
0.0,0.3,0.6,0.0,0.0,0.0,44.5,6.2,36,52,178,400,15.5,64.4,8,400,127,273,10.5,1.3
0.0,0.3,0.6,0.0,0.0,0.3,48.2,7.4,34,56,193,400,14.0,61.0,8,400,131,269,10.7,1.2
0.0,0.3,0.6,0.0,0.0,0.6,45.0,3.7,38,50,180,400,14.5,61.6,8,400,126,274,10.5,1.3
0.0,0.3,0.6,0.0,2.0,0.0,45.2,3.7,40,52,181,400,12.8,65.2,8,400,131,269,10.0,1.4
0.0,0.3,0.6,0.0,2.0,0.3,45.8,6.7,38,56,183,400,14.8,65.1,8,400,131,269,9.9,1.3
0.0,0.3,0.6,0.0,2.0,0.6,47.8,7.1,40,62,191,400,17.0,63.5,8,400,135,265,10.1,1.2
0.0,0.3,0.6,0.0,4.0,0.0,45.0,7.4,38,56,180,400,13.8,61.6,8,400,132,268,10.0,1.3
0.0,0.3,0.6,0.0,4.0,0.3,46.5,2.8,42,50,186,400,16.2,62.0,8,400,133,267,10.4,1.2
0.0,0.3,0.6,0.0,4.0,0.6,45.5,5.1,36,50,182,400,18.0,58.8,8,400,125,275,8.8,1.2
0.0,0.3,0.6,0.0,6.0,0.0,48.8,5.2,40,54,195,400,16.8,61.8,8,400,133,267,11.2,1.6
0.0,0.3,0.6,0.0,6.0,0.3,48.8,5.2,40,54,195,400,16.8,61.8,8,400,133,267,11.2,1.6
0.0,0.3,0.6,0.0,6.0,0.6,48.8,5.2,40,54,195,400,16.8,61.8,8,400,133,267,11.2,1.6
0.0,0.3,0.6,0.3,0.0,0.0,44.5,5.4,36,50,178,400,14.5,63.0,8,400,116,284,9.8,1.2
0.0,0.3,0.6,0.3,0.0,0.3,46.0,7.0,38,54,184,400,13.5,68.1,8,400,119,281,9.8,1.2
0.0,0.3,0.6,0.3,0.0,0.6,46.2,4.1,38,52,185,400,13.2,60.6,8,400,128,272,10.7,1.3
0.0,0.3,0.6,0.3,2.0,0.0,44.8,7.2,36,56,179,400,14.2,59.6,8,400,122,278,9.9,1.3
0.0,0.3,0.6,0.3,2.0,0.3,44.5,5.2,34,52,178,400,12.5,66.2,8,400,126,274,8.8,1.1
0.0,0.3,0.6,0.3,2.0,0.6,45.8,7.6,36,56,183,400,14.5,65.2,8,400,132,268,8.9,1.0
0.0,0.3,0.6,0.3,4.0,0.0,45.2,6.7,38,60,181,400,14.5,57.6,8,400,125,275,10.5,1.4
0.0,0.3,0.6,0.3,4.0,0.3,44.2,2.9,40,48,177,400,15.0,68.8,8,400,117,283,10.6,1.3
0.0,0.3,0.6,0.3,4.0,0.6,46.5,5.5,42,56,186,400,15.5,59.0,8,400,130,270,8.5,1.2
0.0,0.3,0.6,0.3,6.0,0.0,46.2,8.4,36,62,185,400,17.2,61.8,8,400,128,272,10.4,1.4
0.0,0.3,0.6,0.3,6.0,0.3,46.2,8.4,36,62,185,400,17.2,61.8,8,400,128,272,10.4,1.4
0.0,0.3,0.6,0.3,6.0,0.6,46.2,8.4,36,62,185,400,17.2,61.8,8,400,128,272,10.4,1.4
0.0,0.3,0.6,0.6,0.0,0.0,47.5,6.3,38,58,190,400,15.5,62.2,8,400,133,267,9.8,1.2
0.0,0.3,0.6,0.6,0.0,0.3,48.0,5.0,40,54,192,400,13.5,61.2,8,400,124,276,10.5,1.2
0.0,0.3,0.6,0.6,0.0,0.6,43.8,6.3,38,58,175,400,14.0,58.9,8,400,118,282,10.8,1.4
0.0,0.3,0.6,0.6,2.0,0.0,45.2,4.4,38,50,181,400,14.0,62.6,8,400,114,286,10.3,1.3
0.0,0.3,0.6,0.6,2.0,0.3,44.2,4.7,38,52,177,400,13.0,61.2,8,400,125,275,8.5,1.2
0.0,0.3,0.6,0.6,2.0,0.6,44.2,6.0,38,58,177,400,13.2,64.8,8,400,120,280,8.8,1.1
0.0,0.3,0.6,0.6,4.0,0.0,46.5,4.6,38,54,186,400,14.5,54.5,8,400,123,277,10.1,1.3
0.0,0.3,0.6,0.6,4.0,0.3,43.8,3.9,38,50,175,400,15.2,60.4,8,400,119,281,9.8,1.3
0.0,0.3,0.6,0.6,4.0,0.6,42.8,4.1,36,48,171,400,14.8,66.1,8,400,112,288,8.8,1.3
0.0,0.3,0.6,0.6,6.0,0.0,47.8,8.4,38,60,191,400,13.0,55.6,8,400,125,275,10.6,1.3
0.0,0.3,0.6,0.6,6.0,0.3,47.8,8.4,38,60,191,400,13.0,55.6,8,400,125,275,10.6,1.3
0.0,0.3,0.6,0.6,6.0,0.6,47.8,8.4,38,60,191,400,13.0,55.6,8,400,125,275,10.6,1.3
0.0,0.3,0.8,0.0,0.0,0.0,46.5,4.6,42,56,186,400,13.2,59.4,8,400,128,272,9.8,1.2
0.0,0.3,0.8,0.0,0.0,0.3,48.5,3.8,42,52,194,400,12.0,62.8,8,400,136,264,10.1,1.2
0.0,0.3,0.8,0.0,0.0,0.6,46.0,4.7,40,52,184,400,16.0,57.5,8,400,125,275,9.8,1.2
0.0,0.3,0.8,0.0,2.0,0.0,45.0,4.9,40,54,180,400,14.2,61.1,8,400,126,274,10.9,1.5
0.0,0.3,0.8,0.0,2.0,0.3,45.5,5.8,36,54,182,400,13.5,64.6,8,400,133,267,9.1,1.3
0.0,0.3,0.8,0.0,2.0,0.6,46.5,7.9,36,60,186,400,13.0,60.9,8,400,126,274,10.1,1.3
0.0,0.3,0.8,0.0,4.0,0.0,44.0,10.0,30,60,176,400,13.2,63.6,8,400,119,281,8.9,1.2
0.0,0.3,0.8,0.0,4.0,0.3,47.0,3.0,44,52,188,400,15.8,57.5,8,400,137,263,11.3,1.3
0.0,0.3,0.8,0.0,4.0,0.6,48.2,4.8,42,54,193,400,16.5,57.9,8,400,132,268,9.3,1.3
0.0,0.3,0.8,0.0,6.0,0.0,47.2,6.4,38,54,189,400,17.8,62.6,8,400,134,266,10.0,1.3
0.0,0.3,0.8,0.0,6.0,0.3,47.2,6.4,38,54,189,400,17.8,62.6,8,400,134,266,10.0,1.3
0.0,0.3,0.8,0.0,6.0,0.6,47.2,6.4,38,54,189,400,17.8,62.6,8,400,134,266,10.0,1.3
0.0,0.3,0.8,0.3,0.0,0.0,47.2,6.8,38,58,189,400,14.2,57.9,8,400,137,263,9.5,1.1
0.0,0.3,0.8,0.3,0.0,0.3,46.0,6.1,36,52,184,400,13.0,62.4,8,400,121,279,10.3,1.3
0.0,0.3,0.8,0.3,0.0,0.6,47.0,3.5,42,52,188,400,15.8,65.0,8,400,124,276,10.1,1.2
0.0,0.3,0.8,0.3,2.0,0.0,44.2,4.3,38,50,177,400,16.2,64.0,8,400,122,278,9.7,1.3
0.0,0.3,0.8,0.3,2.0,0.3,44.2,5.2,36,52,177,400,11.8,62.9,8,400,119,281,10.1,1.3
0.0,0.3,0.8,0.3,2.0,0.6,45.2,5.9,36,52,181,400,14.5,67.4,8,400,129,271,9.2,1.1
0.0,0.3,0.8,0.3,4.0,0.0,46.0,6.4,36,56,184,400,15.0,59.6,8,400,121,279,10.4,1.4
0.0,0.3,0.8,0.3,4.0,0.3,41.2,2.4,38,46,165,400,14.8,58.9,8,400,114,286,9.7,1.0
0.0,0.3,0.8,0.3,4.0,0.6,48.5,4.9,42,58,194,400,15.0,57.6,8,400,127,273,10.0,1.4
0.0,0.3,0.8,0.3,6.0,0.0,46.0,9.9,32,64,184,400,15.5,61.4,8,400,124,276,9.9,1.4
0.0,0.3,0.8,0.3,6.0,0.3,46.0,9.9,32,64,184,400,15.5,61.4,8,400,124,276,9.9,1.4
0.0,0.3,0.8,0.3,6.0,0.6,46.0,9.9,32,64,184,400,15.5,61.4,8,400,124,276,9.9,1.4
0.0,0.3,0.8,0.6,0.0,0.0,45.0,6.0,34,54,180,400,14.0,65.8,8,400,121,279,9.0,1.1
0.0,0.3,0.8,0.6,0.0,0.3,46.0,5.7,38,54,184,400,11.5,66.8,8,400,119,281,10.4,1.3
0.0,0.3,0.8,0.6,0.0,0.6,46.2,5.6,38,54,185,400,14.5,58.1,8,400,125,275,11.2,1.5
0.0,0.3,0.8,0.6,2.0,0.0,44.5,3.5,40,48,178,400,16.0,57.1,8,400,124,276,10.0,1.2
0.0,0.3,0.8,0.6,2.0,0.3,42.8,5.3,36,52,171,400,13.0,66.9,8,400,116,284,8.8,1.3
0.0,0.3,0.8,0.6,2.0,0.6,44.2,5.4,36,52,177,400,13.5,67.1,8,400,118,282,8.4,1.0
0.0,0.3,0.8,0.6,4.0,0.0,43.5,4.9,34,50,174,400,13.5,63.0,8,400,112,288,10.2,1.3
0.0,0.3,0.8,0.6,4.0,0.3,44.8,4.8,36,50,179,400,13.5,63.9,8,400,120,280,10.1,1.3
0.0,0.3,0.8,0.6,4.0,0.6,44.5,6.5,40,58,178,400,15.8,61.0,8,400,120,280,7.7,1.0
0.0,0.3,0.8,0.6,6.0,0.0,44.5,4.2,38,52,178,400,12.2,64.9,8,400,126,274,9.8,1.3
0.0,0.3,0.8,0.6,6.0,0.3,44.5,4.2,38,52,178,400,12.2,64.9,8,400,126,274,9.8,1.3
0.0,0.3,0.8,0.6,6.0,0.6,44.5,4.2,38,52,178,400,12.2,64.9,8,400,126,274,9.8,1.3
0.0,0.3,1.0,0.0,0.0,0.0,47.2,5.3,38,52,189,400,17.2,55.6,8,400,133,267,9.1,1.1
0.0,0.3,1.0,0.0,0.0,0.3,48.5,3.7,44,54,194,400,12.0,67.8,8,400,130,270,10.1,1.3
0.0,0.3,1.0,0.0,0.0,0.6,45.8,3.9,40,52,183,400,13.5,61.2,8,400,122,278,10.4,1.3
0.0,0.3,1.0,0.0,2.0,0.0,44.2,3.3,40,50,177,400,12.5,62.9,8,400,127,273,10.5,1.3
0.0,0.3,1.0,0.0,2.0,0.3,44.8,5.7,36,56,179,400,13.8,60.5,8,400,130,270,9.5,1.2
0.0,0.3,1.0,0.0,2.0,0.6,45.5,6.5,34,58,182,400,13.8,64.2,8,400,135,265,9.1,1.2
0.0,0.3,1.0,0.0,4.0,0.0,45.2,4.7,40,54,181,400,13.8,62.4,8,400,122,278,9.6,1.3
0.0,0.3,1.0,0.0,4.0,0.3,43.8,4.2,38,50,175,400,14.2,60.0,8,400,120,280,10.5,1.2
0.0,0.3,1.0,0.0,4.0,0.6,47.2,4.7,38,52,189,400,16.0,60.8,8,400,125,275,9.9,1.3
0.0,0.3,1.0,0.0,6.0,0.0,47.2,8.7,38,60,189,400,15.2,62.8,8,400,131,269,9.0,1.1
0.0,0.3,1.0,0.0,6.0,0.3,47.2,8.7,38,60,189,400,15.2,62.8,8,400,131,269,9.0,1.2
0.0,0.3,1.0,0.0,6.0,0.6,47.2,8.7,38,60,189,400,15.2,62.8,8,400,131,269,9.0,1.1
0.0,0.3,1.0,0.3,0.0,0.0,46.5,8.1,32,56,186,400,11.5,61.6,8,400,122,278,9.9,1.2
0.0,0.3,1.0,0.3,0.0,0.3,47.5,4.1,42,52,190,400,13.5,63.5,8,400,126,274,10.2,1.2
0.0,0.3,1.0,0.3,0.0,0.6,45.8,3.6,42,54,183,400,12.8,60.1,8,400,120,280,10.8,1.5
0.0,0.3,1.0,0.3,2.0,0.0,46.8,5.5,40,56,187,400,14.5,57.5,8,400,120,280,11.0,1.4
0.0,0.3,1.0,0.3,2.0,0.3,48.2,4.7,42,56,193,400,14.0,64.9,8,400,133,267,9.4,1.3
0.0,0.3,1.0,0.3,2.0,0.6,43.5,8.1,32,58,174,400,14.8,65.4,8,400,121,279,9.4,1.1
0.0,0.3,1.0,0.3,4.0,0.0,45.2,4.9,36,54,181,400,13.5,63.6,8,400,120,280,10.2,1.3
0.0,0.3,1.0,0.3,4.0,0.3,39.8,5.6,34,48,159,400,13.2,60.1,8,400,107,293,10.7,1.3
0.0,0.3,1.0,0.3,4.0,0.6,42.5,6.3,34,54,170,400,14.2,59.8,8,400,113,287,9.5,1.3
0.0,0.3,1.0,0.3,6.0,0.0,44.8,9.2,34,58,179,400,15.0,61.8,8,400,118,282,10.6,1.4
0.0,0.3,1.0,0.3,6.0,0.3,44.8,9.2,34,58,179,400,15.0,61.8,8,400,118,282,10.6,1.4
0.0,0.3,1.0,0.3,6.0,0.6,44.8,9.2,34,58,179,400,15.0,61.8,8,400,118,282,10.6,1.4
0.0,0.3,1.0,0.6,0.0,0.0,43.0,5.1,36,52,172,400,12.8,61.1,8,400,115,285,8.6,1.1
0.0,0.3,1.0,0.6,0.0,0.3,47.2,4.3,42,54,189,400,12.5,61.4,8,400,121,279,10.6,1.3
0.0,0.3,1.0,0.6,0.0,0.6,47.2,4.0,40,52,189,400,11.5,62.4,8,400,120,280,9.8,1.2
0.0,0.3,1.0,0.6,2.0,0.0,44.5,4.1,38,50,178,400,12.8,63.1,8,400,123,277,9.6,1.3
0.0,0.3,1.0,0.6,2.0,0.3,45.2,6.5,32,54,181,400,13.5,61.1,8,400,123,277,9.2,1.2
0.0,0.3,1.0,0.6,2.0,0.6,44.0,6.7,36,58,176,400,14.5,61.0,8,400,116,284,9.1,1.2
0.0,0.3,1.0,0.6,4.0,0.0,42.5,5.6,36,54,170,400,13.8,61.4,8,400,112,288,9.5,1.2
0.0,0.3,1.0,0.6,4.0,0.3,47.0,5.5,42,58,188,400,15.8,61.6,8,400,123,277,10.7,1.4
0.0,0.3,1.0,0.6,4.0,0.6,46.0,7.2,36,58,184,400,16.2,60.0,8,400,118,282,9.3,1.3
0.0,0.3,1.0,0.6,6.0,0.0,45.8,8.2,30,56,183,400,15.0,58.5,8,400,122,278,9.6,1.2
