tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.6,1.0,0.3,1.5,0.6,46.7,3.3,42,50,140,300,16.0,48.0,6,300,59,241,167.1,2.7
1.0,0.3,1.5,0.6,1.5,0.6,46.7,3.3,40,48,140,300,13.3,52.0,6,300,65,235,138.1,2.8
1.0,0.6,1.0,0.6,0.5,0.6,46.7,3.5,42,52,140,300,18.0,54.5,6,300,53,247,134.1,2.5
0.0,0.6,0.0,0.3,0.0,0.6,46.7,3.9,42,52,140,300,14.3,61.3,6,300,61,239,161.3,3.1
1.0,0.3,1.5,0.3,1.5,0.6,46.7,3.9,40,50,140,300,13.7,52.0,6,300,59,241,160.7,3.0
1.0,0.6,1.5,0.6,0.0,0.6,46.7,3.9,42,52,140,300,13.3,56.3,6,300,59,241,157.7,2.9
1.0,0.3,1.0,0.6,0.0,0.3,46.7,4.1,40,52,140,300,18.0,49.2,6,300,61,239,160.6,2.8
0.5,0.6,1.5,0.6,0.5,0.3,46.7,4.3,40,52,140,300,16.7,57.5,6,300,52,248,156.7,3.1
1.0,0.3,1.0,0.3,1.5,0.6,46.7,4.5,38,50,140,300,13.3,53.5,6,300,55,245,184.2,3.8
0.5,0.3,1.5,0.3,0.5,0.3,46.7,4.7,40,52,140,300,16.7,55.2,6,300,70,230,141.6,2.4
1.5,0.3,0.0,0.3,1.0,0.6,46.7,4.7,40,54,140,300,20.3,52.2,6,300,61,239,153.1,3.0
0.0,0.6,1.0,0.3,0.0,0.6,46.7,4.8,40,52,140,300,16.0,62.2,6,300,61,239,155.2,3.0
0.5,0.6,1.5,0.3,1.0,0.6,46.7,4.8,40,52,140,300,16.0,54.8,6,300,54,246,126.4,2.6
1.5,0.6,1.5,0.6,1.5,0.6,46.7,4.8,42,54,140,300,15.3,54.3,6,300,58,242,144.4,2.4
1.5,0.6,1.5,0.3,1.5,0.3,46.7,5.2,42,54,140,300,16.0,55.0,6,300,57,243,141.1,2.7
1.5,0.6,1.5,0.6,0.0,0.3,46.7,5.5,40,52,140,300,19.3,54.0,6,300,62,238,159.9,3.3
0.5,0.3,1.5,0.6,1.0,0.3,46.7,5.6,40,56,140,300,15.3,58.5,6,300,67,233,149.9,2.9
1.5,0.3,1.0,0.6,1.0,0.6,46.7,6.0,36,54,140,300,20.7,59.7,6,300,56,244,173.7,3.1
1.5,0.6,0.5,0.6,1.5,0.6,46.7,6.4,34,52,140,300,17.0,58.8,6,300,56,244,143.3,2.5
0.0,0.6,1.0,0.6,0.5,0.3,46.7,6.5,36,56,140,300,13.3,53.7,6,300,53,247,155.9,2.5
1.5,0.6,0.5,0.3,0.5,0.6,46.7,6.8,34,54,140,300,17.0,52.7,6,300,54,246,143.7,2.6
0.0,0.3,0.0,0.3,0.0,0.3,46.3,1.5,44,48,139,300,8.0,61.0,6,300,78,222,118.3,2.0
0.5,0.3,1.0,0.3,0.5,0.3,46.3,3.4,42,52,139,300,15.3,60.5,6,300,68,232,148.2,2.4
1.0,0.6,0.0,0.3,0.5,0.6,46.3,3.7,42,50,139,300,17.0,61.0,6,300,51,249,165.7,3.3
1.5,0.3,1.0,0.3,0.0,0.3,46.3,3.7,42,52,139,300,17.0,56.0,6,300,64,236,120.6,2.2
1.0,0.6,0.5,0.6,0.0,0.6,46.3,4.3,40,52,139,300,16.3,57.3,6,300,64,236,172.9,3.1
0.0,0.6,0.0,0.3,1.5,0.6,46.3,4.5,40,54,139,300,15.3,49.0,6,300,57,243,175.1,2.9
1.5,0.6,0.0,0.6,1.5,0.6,46.3,4.5,42,52,139,300,18.0,56.0,6,300,51,249,157.4,3.0
1.5,0.3,1.0,0.3,0.0,0.6,46.3,4.6,38,50,139,300,15.7,62.7,6,300,60,240,134.3,2.6
0.0,0.6,0.0,0.6,1.5,0.6,46.3,5.0,38,52,139,300,13.3,57.3,6,300,58,242,166.5,2.7
0.5,0.3,1.0,0.6,1.5,0.3,46.3,5.0,42,56,139,300,15.3,58.8,6,300,66,234,155.9,2.9
1.0,0.3,1.5,0.3,1.0,0.6,46.3,5.1,40,52,139,300,15.0,59.0,6,300,56,244,169.5,3.0
0.5,0.3,0.0,0.6,1.5,0.3,46.3,5.3,42,56,139,300,14.0,59.5,6,300,68,232,161.8,2.9
1.0,0.6,1.0,0.3,1.0,0.3,46.3,5.3,40,54,139,300,18.0,52.7,6,300,57,243,144.7,2.5
0.5,0.3,1.5,0.3,0.0,0.6,46.3,5.6,40,56,139,300,15.7,56.5,6,300,68,232,169.6,2.9
1.5,0.6,1.5,0.6,0.5,0.3,46.3,5.9,40,54,139,300,21.0,55.2,6,300,53,247,140.7,2.4
1.5,0.3,0.5,0.3,0.0,0.3,46.3,6.1,38,54,139,300,18.0,52.3,6,300,58,242,147.0,2.7
1.5,0.6,1.0,0.3,1.5,0.6,46.3,6.3,36,52,139,300,16.3,45.2,6,300,58,242,143.0,2.6
1.0,0.3,0.5,0.3,0.5,0.6,46.3,6.5,38,54,139,300,17.0,62.2,6,300,76,224,152.6,3.2
0.5,0.6,1.5,0.6,0.0,0.6,46.3,7.0,38,56,139,300,14.7,57.0,6,300,56,244,154.2,2.5
0.5,0.3,1.0,0.6,1.0,0.3,46.3,7.2,38,56,139,300,16.3,57.2,6,300,66,234,153.0,2.7
0.5,0.6,0.5,0.3,0.5,0.3,46.3,7.5,34,56,139,300,14.7,60.8,6,300,56,244,158.2,3.0
0.0,0.3,1.5,0.6,1.5,0.6,46.3,7.9,34,58,139,300,11.3,56.8,6,300,74,226,142.7,2.4
0.0,0.3,1.5,0.3,0.5,0.3,46.3,8.0,36,56,139,300,9.3,56.0,6,300,74,226,140.3,2.5
1.0,0.3,1.5,0.3,0.5,0.6,46.3,9.0,34,54,139,300,16.7,59.5,6,300,75,225,143.9,2.9
1.5,0.6,1.0,0.3,1.0,0.6,46.3,9.2,36,60,139,300,18.3,59.7,6,300,52,248,128.4,2.1
1.0,0.6,0.0,0.6,0.5,0.6,46.0,3.1,40,48,138,300,18.0,53.8,6,300,57,243,141.7,2.9
1.5,0.3,0.0,0.6,0.5,0.6,46.0,3.1,42,50,138,300,18.7,60.2,6,300,59,241,124.8,2.2
1.5,0.3,1.5,0.6,0.5,0.3,46.0,3.1,42,50,138,300,16.3,56.5,6,300,59,241,146.9,2.8
1.5,0.6,0.0,0.3,1.0,0.6,46.0,3.3,42,50,138,300,20.7,55.3,6,300,63,237,127.5,2.1
1.0,0.3,0.5,0.6,1.5,0.3,46.0,3.6,40,50,138,300,15.0,53.7,6,300,68,232,133.7,2.0
0.0,0.6,0.5,0.3,1.5,0.6,46.0,4.0,40,50,138,300,14.3,51.7,6,300,57,243,164.7,2.7
0.5,0.6,1.5,0.3,0.5,0.3,46.0,4.0,40,50,138,300,14.0,56.5,6,300,55,245,160.3,3.0
1.0,0.6,1.0,0.3,0.0,0.6,46.0,4.0,40,50,138,300,17.3,58.8,6,300,59,241,162.8,2.8
0.5,0.3,1.5,0.6,1.5,0.3,46.0,4.2,42,54,138,300,14.3,53.7,6,300,68,232,140.8,2.7
1.0,0.3,1.0,0.3,0.5,0.3,46.0,4.2,40,52,138,300,18.0,59.2,6,300,66,234,146.3,2.7
1.0,0.3,0.0,0.3,0.0,0.3,46.0,4.4,42,54,138,300,15.0,62.0,6,300,60,240,170.2,2.9
1.5,0.6,0.0,0.3,0.0,0.3,46.0,4.4,38,50,138,300,18.7,55.8,6,300,66,234,139.2,2.7
1.0,0.3,1.0,0.3,0.0,0.3,46.0,4.6,38,50,138,300,16.7,50.8,6,300,61,239,148.7,2.8
1.0,0.6,0.5,0.3,0.5,0.3,46.0,4.7,40,52,138,300,14.7,57.5,6,300,58,242,138.5,2.4
1.0,0.6,1.5,0.6,0.5,0.6,46.0,4.7,38,52,138,300,18.7,60.2,6,300,59,241,144.0,2.8
1.5,0.6,0.5,0.6,0.5,0.6,46.0,4.7,40,52,138,300,18.3,51.7,6,300,56,244,125.4,2.0
1.0,0.3,0.5,0.3,1.0,0.6,46.0,4.9,40,52,138,300,15.3,58.0,6,300,61,239,138.2,2.6
1.5,0.6,0.0,0.3,0.5,0.6,46.0,4.9,38,52,138,300,19.3,47.5,6,300,55,245,127.2,2.4
0.5,0.6,1.5,0.6,0.0,0.3,46.0,5.1,42,54,138,300,16.3,57.5,6,300,57,243,174.0,3.2
1.5,0.6,0.5,0.3,1.5,0.6,46.0,5.1,40,52,138,300,15.7,57.2,6,300,53,247,157.2,3.0
1.5,0.3,1.5,0.3,0.0,0.6,46.0,5.4,36,52,138,300,14.3,57.2,6,300,61,239,152.0,3.0
1.0,0.3,1.0,0.6,1.0,0.6,46.0,5.5,36,50,138,300,14.3,58.8,6,300,56,244,157.0,2.7
0.0,0.3,0.5,0.6,1.0,0.3,46.0,5.9,40,52,138,300,7.0,53.8,6,300,78,222,125.9,2.2
0.5,0.3,0.0,0.6,0.0,0.6,46.0,6.1,40,56,138,300,14.0,51.2,6,300,66,234,157.1,2.6
0.5,0.3,0.5,0.3,1.5,0.3,46.0,6.2,36,54,138,300,12.3,54.0,6,300,69,231,149.0,2.6
1.5,0.3,1.0,0.6,1.5,0.6,46.0,6.2,38,52,138,300,21.0,59.0,6,300,61,239,142.9,2.6
0.0,0.6,0.5,0.3,0.5,0.3,46.0,6.4,40,56,138,300,12.3,50.0,6,300,61,239,150.3,2.6
1.0,0.3,0.5,0.6,1.0,0.3,46.0,6.4,36,54,138,300,18.0,50.7,6,300,57,243,172.2,3.2
1.0,0.6,0.0,0.6,1.0,0.3,46.0,6.7,38,56,138,300,17.0,51.0,6,300,52,248,158.1,2.6
0.5,0.3,1.0,0.3,1.0,0.6,46.0,6.8,38,58,138,300,12.3,55.0,6,300,63,237,155.2,2.7
1.0,0.6,1.5,0.3,0.0,0.6,46.0,7.2,36,56,138,300,15.0,58.7,6,300,56,244,166.2,2.9
1.5,0.3,0.0,0.3,0.0,0.3,46.0,7.4,36,58,138,300,17.3,49.5,6,300,63,237,153.4,2.8
1.5,0.3,0.0,0.6,1.0,0.3,46.0,7.8,32,54,138,300,18.7,62.2,6,300,63,237,170.3,3.5
0.5,0.6,1.0,0.6,0.5,0.6,46.0,8.2,34,56,138,300,16.7,55.5,6,300,56,244,124.4,2.2
0.5,0.6,0.5,0.6,1.0,0.6,46.0,8.9,34,56,138,300,14.3,51.2,6,300,59,241,121.3,2.4
0.0,0.6,1.0,0.6,0.0,0.6,45.7,1.5,44,48,137,300,17.0,57.0,6,300,56,244,166.5,2.9
0.5,0.6,1.5,0.6,1.5,0.6,45.7,2.3,42,48,137,300,15.3,57.3,6,300,60,240,138.0,2.3
1.5,0.3,0.5,0.6,0.5,0.3,45.7,2.9,42,50,137,300,18.3,53.2,6,300,63,237,142.2,2.7
1.5,0.6,1.5,0.6,1.0,0.6,45.7,2.9,40,48,137,300,20.3,54.7,6,300,56,244,138.8,2.5
1.0,0.6,1.5,0.6,1.5,0.3,45.7,3.4,40,50,137,300,19.0,56.8,6,300,54,246,168.5,2.9
0.5,0.6,0.0,0.3,1.5,0.6,45.7,3.7,42,52,137,300,17.0,55.2,6,300,58,242,170.1,2.8
1.0,0.3,0.5,0.3,0.0,0.6,45.7,3.9,40,50,137,300,16.3,52.5,6,300,65,235,146.1,2.6
0.5,0.6,1.0,0.6,1.0,0.3,45.7,4.1,40,52,137,300,16.7,51.5,6,300,62,238,151.0,2.8
1.0,0.3,0.5,0.6,0.0,0.6,45.7,4.1,40,50,137,300,15.0,51.2,6,300,55,245,150.9,2.7
1.5,0.6,0.0,0.6,1.0,0.3,45.7,4.6,38,50,137,300,19.3,58.7,6,300,52,248,138.6,2.2
1.5,0.3,1.5,0.6,1.0,0.3,45.7,5.0,38,52,137,300,18.0,55.8,6,300,62,238,152.8,3.2
1.0,0.6,1.0,0.3,0.5,0.3,45.7,5.1,40,52,137,300,17.3,52.5,6,300,50,250,177.0,3.6
1.5,0.3,1.5,0.6,0.0,0.6,45.7,5.1,40,52,137,300,18.0,56.8,6,300,66,234,138.5,2.5
0.5,0.6,0.0,0.3,0.5,0.3,45.7,5.3,40,54,137,300,14.7,56.7,6,300,53,247,159.1,3.1
1.5,0.6,1.0,0.6,0.5,0.6,45.7,5.6,38,54,137,300,14.7,54.5,6,300,61,239,125.0,2.2
1.5,0.3,0.0,0.3,1.0,0.3,45.7,5.7,36,50,137,300,17.7,56.8,6,300,63,237,143.7,2.8
1.5,0.3,0.5,0.6,1.0,0.3,45.7,5.7,40,52,137,300,18.3,59.0,6,300,56,244,165.0,3.0
1.5,0.6,0.0,0.3,0.0,0.6,45.7,5.7,38,52,137,300,18.7,53.5,6,300,59,241,145.2,2.5
1.0,0.3,0.5,0.6,0.5,0.6,45.7,6.0,36,54,137,300,16.0,58.7,6,300,68,232,149.0,3.0
1.0,0.3,1.0,0.3,0.0,0.6,45.7,6.0,34,50,137,300,19.7,56.2,6,300,61,239,140.7,2.7
1.5,0.3,0.5,0.6,0.0,0.3,45.7,6.1,40,56,137,300,15.7,50.7,6,300,63,237,157.5,2.7
1.0,0.3,0.0,0.6,1.0,0.3,45.7,6.4,40,58,137,300,14.7,54.8,6,300,55,245,171.2,3.2
0.5,0.3,0.0,0.6,0.0,0.3,45.7,7.2,36,56,137,300,15.0,57.3,6,300,65,235,126.3,2.3
1.5,0.6,1.5,0.6,1.0,0.3,45.7,7.2,38,54,137,300,15.7,54.0,6,300,59,241,122.8,2.2
0.5,0.3,0.5,0.6,1.0,0.3,45.7,7.7,38,56,137,300,15.0,58.8,6,300,63,237,155.8,3.0
0.5,0.3,1.0,0.6,0.5,0.6,45.7,8.3,30,52,137,300,14.7,53.3,6,300,67,233,154.1,2.9
0.5,0.6,1.5,0.3,0.5,0.6,45.7,9.1,36,58,137,300,16.0,54.2,6,300,58,242,137.1,2.5
1.0,0.6,0.5,0.6,0.5,0.6,45.3,2.4,42,48,136,300,18.3,60.3,6,300,58,242,141.9,2.8
1.0,0.3,1.0,0.6,0.5,0.3,45.3,3.7,40,50,136,300,17.3,58.7,6,300,69,231,129.5,2.1
1.5,0.3,0.5,0.3,0.5,0.6,45.3,3.9,40,50,136,300,17.3,52.7,6,300,67,233,129.4,2.4
1.0,0.6,0.0,0.6,0.0,0.6,45.3,4.1,40,50,136,300,14.3,58.0,6,300,62,238,162.7,2.8
0.5,0.3,1.5,0.6,0.0,0.6,45.3,4.3,40,50,136,300,14.0,58.7,6,300,63,237,162.0,2.7
1.5,0.3,1.0,0.3,1.0,0.6,45.3,4.5,42,54,136,300,20.7,51.8,6,300,62,238,146.1,2.6
1.0,0.6,1.5,0.3,0.5,0.6,45.3,4.7,38,52,136,300,18.0,63.0,6,300,61,239,133.8,2.6
0.5,0.3,0.0,0.3,1.0,0.6,45.3,5.5,38,54,136,300,15.3,59.3,6,300,65,235,140.9,2.6
0.5,0.6,0.5,0.3,0.0,0.3,45.3,5.6,40,52,136,300,17.3,57.2,6,300,59,241,148.3,2.6
1.5,0.6,0.0,0.6,0.5,0.6,45.3,5.6,38,52,136,300,18.0,50.8,6,300,57,243,125.8,2.3
0.5,0.3,0.0,0.6,0.5,0.3,45.3,5.9,36,54,136,300,16.0,56.2,6,300,70,230,121.5,1.9
1.0,0.6,1.5,0.3,1.0,0.3,45.3,5.9,38,54,136,300,15.3,53.5,6,300,54,246,142.7,2.4
1.0,0.3,1.0,0.3,1.0,0.3,45.3,6.3,38,54,136,300,17.7,56.5,6,300,53,247,179.3,3.3
1.5,0.6,0.0,0.3,1.5,0.3,45.3,6.7,32,50,136,300,17.7,56.0,6,300,59,241,143.3,2.4
0.0,0.6,1.0,0.3,0.5,0.3,45.3,6.8,40,58,136,300,11.0,62.3,6,300,52,248,159.5,3.0
1.5,0.6,1.0,0.6,1.0,0.3,45.3,6.9,40,58,136,300,17.7,55.5,6,300,53,247,129.1,2.1
0.5,0.3,0.5,0.3,1.0,0.3,45.3,7.0,38,56,136,300,16.7,62.5,6,300,60,240,159.7,3.1
0.5,0.3,0.0,0.3,1.0,0.3,45.3,7.2,40,58,136,300,15.3,55.3,6,300,66,234,151.5,2.9
1.0,0.6,0.0,0.3,1.5,0.3,45.3,8.3,36,60,136,300,16.0,58.7,6,300,57,243,145.3,2.6
1.0,0.3,1.0,0.6,1.5,0.3,45.0,1.1,44,46,135,300,16.0,61.2,6,300,68,232,149.3,2.5
0.5,0.3,0.0,0.6,1.0,0.6,45.0,3.5,40,50,135,300,14.3,60.2,6,300,69,231,135.6,2.3
1.5,0.6,0.5,0.3,0.0,0.3,45.0,3.9,40,52,135,300,20.3,56.7,6,300,53,247,156.5,3.0
1.0,0.3,1.5,0.3,0.0,0.3,45.0,4.1,40,52,135,300,17.0,54.3,6,300,57,243,152.5,2.9
1.5,0.6,1.5,0.6,0.0,0.6,45.0,4.1,40,50,135,300,18.0,56.3,6,300,53,247,152.6,2.6
0.5,0.6,0.0,0.6,1.0,0.3,45.0,4.5,40,52,135,300,13.3,58.7,6,300,60,240,149.1,2.4
0.0,0.3,1.5,0.3,0.0,0.3,45.0,4.7,36,48,135,300,10.3,63.5,6,300,73,227,122.2,2.0
1.5,0.3,1.0,0.6,1.5,0.3,45.0,4.9,38,52,135,300,16.0,58.0,6,300,57,243,155.6,2.6
1.0,0.3,0.0,0.3,0.0,0.6,45.0,5.0,38,50,135,300,16.3,54.0,6,300,60,240,130.8,2.4
0.5,0.3,0.5,0.6,1.0,0.6,45.0,5.2,40,52,135,300,15.0,58.8,6,300,68,232,150.5,2.7
1.0,0.6,1.0,0.3,0.5,0.6,45.0,5.8,36,52,135,300,19.7,58.2,6,300,53,247,149.4,2.7
1.5,0.3,0.5,0.3,0.5,0.3,45.0,5.9,38,54,135,300,16.0,49.8,6,300,60,240,149.5,2.8
1.5,0.3,0.5,0.6,0.0,0.6,45.0,5.9,38,52,135,300,17.0,58.7,6,300,62,238,135.7,2.7
0.5,0.3,0.0,0.3,0.5,0.3,45.0,6.0,38,54,135,300,16.7,60.3,6,300,67,233,144.0,2.4
0.5,0.6,0.5,0.3,1.0,0.3,45.0,6.2,36,52,135,300,14.3,53.2,6,300,66,234,140.2,2.3
1.5,0.6,1.0,0.3,0.0,0.3,45.0,6.2,36,52,135,300,18.3,59.7,6,300,50,250,154.5,2.8
0.5,0.6,1.0,0.3,1.0,0.3,45.0,6.3,34,52,135,300,13.7,58.3,6,300,65,235,148.8,2.4
1.0,0.3,1.5,0.6,1.5,0.3,45.0,6.3,40,54,135,300,15.0,60.5,6,300,67,233,136.8,2.4
1.5,0.6,0.0,0.6,1.5,0.3,45.0,6.8,34,54,135,300,19.0,54.3,6,300,56,244,126.0,2.2
1.5,0.6,1.5,0.3,1.5,0.6,45.0,6.9,38,56,135,300,17.7,53.0,6,300,54,246,132.6,2.5
0.5,0.3,0.5,0.3,0.0,0.3,45.0,7.0,38,52,135,300,15.7,50.3,6,300,67,233,138.1,2.6
1.5,0.6,1.0,0.3,1.5,0.3,45.0,7.0,36,54,135,300,16.7,60.5,6,300,51,249,151.5,2.8
1.0,0.6,0.0,0.3,0.0,0.6,45.0,7.6,36,56,135,300,16.0,61.2,6,300,56,244,162.1,3.0
1.0,0.6,0.5,0.3,1.0,0.3,45.0,7.9,36,58,135,300,17.0,59.7,6,300,51,249,152.5,2.6
1.0,0.3,0.0,0.3,1.5,0.3,44.7,2.7,42,50,134,300,14.0,65.2,6,300,59,241,155.1,2.7
0.5,0.3,1.5,0.3,1.0,0.6,44.7,3.0,42,50,134,300,13.0,57.2,6,300,60,240,156.8,2.5
1.5,0.3,1.0,0.3,0.5,0.3,44.7,3.0,42,48,134,300,18.0,51.8,6,300,61,239,139.2,2.8
1.5,0.6,0.5,0.3,1.0,0.3,44.7,3.0,40,48,134,300,17.0,58.0,6,300,56,244,115.1,2.1
1.5,0.6,1.0,0.3,0.0,0.6,44.7,3.5,42,50,134,300,16.3,56.5,6,300,56,244,146.7,2.5
0.0,0.6,1.5,0.3,0.0,0.6,44.7,3.7,40,50,134,300,17.0,60.3,6,300,63,237,164.9,3.1
1.0,0.3,1.5,0.3,1.0,0.3,44.7,3.9,40,50,134,300,15.0,54.7,6,300,55,245,178.7,3.3
1.0,0.6,0.5,0.6,0.5,0.3,44.7,4.1,40,50,134,300,19.0,49.8,6,300,48,252,167.0,3.2
1.5,0.6,0.5,0.6,0.0,0.3,44.7,4.5,40,52,134,300,16.0,54.0,6,300,47,253,161.0,3.1
1.5,0.6,1.0,0.3,0.5,0.6,44.7,5.5,36,52,134,300,17.3,55.0,6,300,54,246,139.4,2.4
1.5,0.6,1.5,0.3,0.0,0.3,44.7,5.5,34,48,134,300,16.0,54.0,6,300,56,244,141.8,2.8
0.5,0.3,0.5,0.3,0.0,0.6,44.7,5.6,38,54,134,300,13.0,58.8,6,300,68,232,148.1,2.5
0.5,0.6,0.5,0.3,0.5,0.6,44.7,6.8,38,54,134,300,14.3,55.2,6,300,58,242,132.4,2.4
1.5,0.3,1.0,0.6,1.0,0.3,44.7,6.9,34,50,134,300,18.0,54.7,6,300,56,244,152.5,2.9
1.5,0.6,1.0,0.6,1.0,0.6,44.7,7.0,36,56,134,300,18.3,62.3,6,300,53,247,149.2,2.8
0.5,0.6,1.0,0.3,0.5,0.6,44.7,7.7,36,54,134,300,16.0,61.8,6,300,58,242,138.3,2.6
1.5,0.3,1.5,0.3,1.0,0.3,44.7,8.3,32,56,134,300,18.3,53.5,6,300,59,241,152.8,2.9
1.0,0.3,0.0,0.6,1.5,0.3,44.7,8.4,34,56,134,300,15.7,63.8,6,300,74,226,119.6,1.9
1.0,0.3,1.5,0.3,0.0,0.6,44.7,8.8,34,60,134,300,18.3,53.5,6,300,59,241,140.2,2.5
0.5,0.6,0.5,0.3,1.5,0.6,44.3,2.3,42,48,133,300,16.7,57.3,6,300,49,251,160.2,2.7
1.0,0.3,1.0,0.6,1.0,0.3,44.3,2.3,42,48,133,300,15.3,54.8,6,300,65,235,148.0,2.8
1.5,0.6,1.5,0.6,0.5,0.6,44.3,2.9,42,48,133,300,19.3,52.2,6,300,55,245,132.9,2.4
1.0,0.3,0.5,0.3,0.5,0.3,44.3,3.2,40,48,133,300,17.0,54.3,6,300,67,233,132.4,2.4
1.5,0.3,0.0,0.3,0.5,0.6,44.3,3.9,38,50,133,300,16.7,62.8,6,300,58,242,134.4,2.4
1.5,0.6,1.0,0.6,0.0,0.6,44.3,3.9,38,50,133,300,18.3,52.7,6,300,46,254,167.1,2.8
1.5,0.6,1.5,0.3,0.5,0.6,44.3,3.9,38,50,133,300,17.0,57.2,6,300,55,245,127.3,2.2
1.5,0.6,0.0,0.6,0.0,0.3,44.3,4.3,40,50,133,300,18.7,57.5,6,300,55,245,151.2,2.9
1.0,0.6,0.5,0.6,0.0,0.3,44.3,4.5,38,50,133,300,16.7,54.0,6,300,57,243,148.0,2.5
1.5,0.3,1.0,0.3,1.5,0.6,44.3,4.5,38,50,133,300,19.3,50.8,6,300,61,239,144.6,2.4
1.0,0.6,0.0,0.3,0.0,0.3,44.3,4.8,36,50,133,300,16.7,56.8,6,300,55,245,139.1,2.7
1.5,0.3,0.5,0.6,1.0,0.6,44.3,5.0,38,52,133,300,17.0,60.7,6,300,53,247,151.8,2.7
1.5,0.6,1.5,0.6,1.5,0.3,44.3,5.6,36,52,133,300,16.0,58.7,6,300,60,240,140.6,2.6
1.0,0.6,0.5,0.3,0.0,0.3,44.3,5.9,38,54,133,300,17.3,57.8,6,300,57,243,141.4,2.7
1.0,0.3,0.5,0.3,1.0,0.3,44.3,6.0,40,52,133,300,15.0,54.2,6,300,55,245,173.8,3.3
1.0,0.3,1.5,0.6,0.0,0.6,44.3,6.4,38,52,133,300,16.3,54.5,6,300,58,242,144.7,2.6
1.0,0.6,1.0,0.6,0.0,0.6,44.3,7.3,36,54,133,300,15.0,57.7,6,300,59,241,146.0,2.7
1.5,0.6,0.5,0.3,1.5,0.3,44.3,7.7,36,56,133,300,16.3,60.5,6,300,57,243,126.6,2.5
0.5,0.3,1.0,0.6,0.0,0.3,44.3,8.5,30,54,133,300,15.0,55.0,6,300,59,241,132.8,2.2
0.5,0.6,1.0,0.6,1.5,0.6,44.0,2.5,42,48,132,300,17.0,58.7,6,300,47,253,163.2,2.6
1.5,0.3,0.0,0.6,1.5,0.3,44.0,3.8,38,48,132,300,17.7,53.5,6,300,61,239,137.6,2.6
1.0,0.3,1.0,0.3,1.0,0.6,44.0,4.2,40,50,132,300,15.0,58.3,6,300,59,241,137.3,2.3
0.5,0.3,1.0,0.6,0.5,0.3,44.0,4.6,38,48,132,300,14.7,55.2,6,300,67,233,136.0,2.2
1.0,0.3,1.0,0.3,1.5,0.3,44.0,4.6,36,48,132,300,16.0,58.0,6,300,66,234,121.3,2.1
1.0,0.6,1.5,0.3,1.0,0.6,44.0,4.6,38,50,132,300,15.3,50.0,6,300,55,245,130.2,2.2
0.5,0.3,0.5,0.3,0.5,0.6,44.0,5.7,38,52,132,300,14.3,64.2,6,300,67,233,145.7,2.7
0.5,0.3,1.5,0.3,1.5,0.3,44.0,5.7,38,54,132,300,11.7,60.3,6,300,62,238,149.0,2.9
1.0,0.3,0.0,0.3,0.5,0.6,44.0,5.7,38,52,132,300,14.7,59.5,6,300,76,224,144.5,2.6
1.5,0.3,0.0,0.3,0.5,0.3,44.0,5.7,38,54,132,300,14.7,55.5,6,300,57,243,142.7,2.7
0.5,0.3,0.5,0.6,1.5,0.3,44.0,6.6,38,56,132,300,13.7,59.2,6,300,63,237,139.6,2.6
1.5,0.3,1.0,0.6,0.5,0.3,44.0,6.9,34,50,132,300,14.7,55.0,6,300,60,240,139.9,2.7
0.5,0.3,0.0,0.6,0.5,0.6,44.0,7.4,38,56,132,300,17.0,58.3,6,300,64,236,139.7,2.6
1.0,0.6,1.5,0.6,1.0,0.3,44.0,8.0,34,54,132,300,17.7,56.0,6,300,53,247,136.7,2.3
0.5,0.3,0.5,0.6,0.0,0.3,44.0,8.7,36,56,132,300,16.0,50.5,6,300,59,241,134.5,2.3
1.0,0.3,1.0,0.3,0.5,0.6,44.0,8.7,34,56,132,300,16.3,60.2,6,300,69,231,144.1,2.7
1.0,0.3,0.0,0.3,0.5,0.3,44.0,9.7,32,58,132,300,19.0,59.0,6,300,64,236,129.0,2.4
0.5,0.6,0.0,0.3,1.0,0.3,43.7,1.5,42,46,131,300,14.3,54.7,6,300,59,241,140.1,2.5
0.5,0.6,1.0,0.3,1.5,0.6,43.7,2.9,38,46,131,300,15.0,59.8,6,300,51,249,163.6,2.7
1.5,0.6,1.0,0.6,0.0,0.3,43.7,3.4,40,48,131,300,17.7,52.3,6,300,55,245,147.8,3.1
0.0,0.6,1.0,0.6,1.5,0.6,43.7,3.4,40,50,131,300,14.7,55.7,6,300,57,243,158.6,2.8
0.5,0.3,1.0,0.6,1.0,0.6,43.7,3.4,38,48,131,300,14.0,60.2,6,300,69,231,132.7,2.2
1.5,0.3,0.5,0.6,0.5,0.6,43.7,3.7,40,50,131,300,14.7,56.5,6,300,63,237,116.3,2.1
0.5,0.6,0.5,0.6,1.0,0.3,43.7,3.7,40,48,131,300,16.7,60.0,6,300,59,241,148.0,2.5
1.5,0.6,0.5,0.6,0.0,0.6,43.7,3.9,38,48,131,300,19.0,49.5,6,300,60,240,104.3,1.8
0.5,0.3,0.5,0.3,0.5,0.3,43.7,4.6,38,52,131,300,13.3,60.2,6,300,66,234,144.0,2.3
0.5,0.6,0.0,0.6,1.5,0.6,43.7,4.8,36,48,131,300,15.7,55.3,6,300,56,244,160.9,2.9
